1627271761.024		2047463	2047463	0	0	0	2047175	0	0	111	0
1627271761.022		2050207	2050207	0	0	0	2049893	0	0	111	0
1627271761.025		2047471	2047471	0	0	0	2047250	0	0	111	0
1627271761.022		2050168	2050168	0	0	0	2049884	0	0	111	0
1627271761.025		2047573	2047573	0	0	0	2047270	0	0	111	0
1627271761.023		2050123	2050123	0	0	0	2049876	0	0	111	0
1627271761.025		2047582	2047582	0	0	0	2047359	0	0	111	0
1627271761.023		2049804	2049804	0	0	0	2049558	0	0	111	0
1627271761.026		2047602	2047602	0	0	0	2047365	0	0	111	0
1627271761.020		2054186	2054186	0	0	0	2053940	0	0	111	0
1627271761.026		2047635	2047635	0	0	0	2047362	0	0	111	0
1627271761.027		2047458	2047458	0	0	0	2047195	0	0	111	0
1627271761.019		2055949	2055949	0	0	0	2055643	0	0	111	0
1627271761.027		2047582	2047582	0	0	0	2047257	0	0	111	0
1627271761.028		2047500	2047500	0	0	0	2047290	0	0	111	0
1627271761.019		2056508	2056508	0	0	0	2056270	0	0	111	0
1627271761.020		2056252	2056252	0	0	0	2056041	0	0	111	0
1627271761.020		2055790	2055790	0	0	0	2055590	0	0	111	0
1627271761.030		2049102	2049102	0	0	0	2048663	0	0	111	0
1627271761.028		2051486	2051486	0	0	0	2051190	0	0	111	0
1627271761.029		2051418	2051418	0	0	0	2051196	0	0	111	0
1627271761.029		2051394	2051394	0	0	0	2051143	0	0	111	0
1627271761.029		2051293	2051293	0	0	0	2051096	0	0	111	0
1627271761.030		2050976	2050976	0	0	0	2050751	0	0	111	0
1627271761.049		2045082	2045082	0	0	0	2044741	0	0	111	0
1627271761.057		2037492	2037492	0	0	0	2037286	0	0	111	0
1627271761.050		2045377	2045377	0	0	0	2045084	0	0	111	0
1627271761.050		2046177	2046177	0	0	0	2045499	0	0	111	0
1627271761.050		2046177	2046177	0	0	0	2045299	0	0	111	0
1627271761.051		2044983	2044983	0	0	0	2043892	0	0	111	0
1627271761.057		2039215	2039215	0	0	0	2038412	0	0	111	0
1627271761.051		2046075	2046075	0	0	0	2045465	0	0	111	0
1627271761.051		2046013	2046013	0	0	0	2045396	0	0	111	0
1627271761.050		2046822	2046822	0	0	0	2046120	0	0	111	0
1627271761.051		2046266	2046266	0	0	0	2045581	0	0	111	0
1627271761.052		2045989	2045989	0	0	0	2045314	0	0	111	0
1627271761.052		2045726	2045726	0	0	0	2045069	0	0	111	0
1627271761.052		2046347	2046347	0	0	0	2045515	0	0	111	0
1627271761.052		2046119	2046119	0	0	0	2045270	0	0	111	0
1627271761.053		2046129	2046129	0	0	0	2045450	0	0	111	0
1627271761.053		2045993	2045993	0	0	0	2045437	0	0	111	0
1627271761.053		2046469	2046469	0	0	0	2045921	0	0	111	0
1627271761.053		2046179	2046179	0	0	0	2045719	0	0	111	0
1627271761.054		2045907	2045907	0	0	0	2045478	0	0	111	0
1627271761.054		2045598	2045598	0	0	0	2045184	0	0	111	0
1627271761.054		2046050	2046050	0	0	0	2045639	0	0	111	0
1627271761.056		2044512	2044512	0	0	0	2044115	0	0	111	0
1627271761.055		2045412	2045412	0	0	0	2044980	0	0	111	0
1627271761.056		2045180	2045180	0	0	0	2044774	0	0	111	0
1627271761.055		2045554	2045554	0	0	0	2045161	0	0	111	0
1627271761.057		2044153	2044153	0	0	0	2043686	0	0	111	0
1627271761.056		2045581	2045581	0	0	0	2045081	0	0	111	0
1627271761.057		2045052	2045052	0	0	0	2044582	0	0	111	0
1627271761.056		2045435	2045435	0	0	0	2045029	0	0	111	0
1627271761.057		2045373	2045373	0	0	0	2044969	0	0	111	0
1627271761.055		2046869	2046869	0	0	0	2046501	0	0	111	0
1627271761.078		2046776	2046776	0	0	0	2046460	0	0	111	0
1627271761.083		2043200	2043200	0	0	0	2042687	0	0	111	0
1627271761.083		2043243	2043243	0	0	0	2042326	0	0	111	0
1627271761.082		2045028	2045028	0	0	0	2043526	0	0	111	0
1627271761.083		2044904	2044904	0	0	0	2043121	0	0	111	0
1627271761.081		2046885	2046885	0	0	0	2045980	0	0	111	0
1627271761.082		2046077	2046077	0	0	0	2045417	0	0	111	0
1627271761.084		2044466	2044466	0	0	0	2043932	0	0	111	0
1627271761.079		2048777	2048777	0	0	0	2048129	0	0	111	0
1627271761.085		2043481	2043481	0	0	0	2042958	0	0	111	0
1627271761.085		2044514	2044514	0	0	0	2044011	0	0	111	0
1627271761.085		2044201	2044201	0	0	0	2043608	0	0	111	0
1627271761.084		2045737	2045737	0	0	0	2045203	0	0	111	0
1627271761.086		2043367	2043367	0	0	0	2042872	0	0	111	0
1627271761.086		2044428	2044428	0	0	0	2043972	0	0	111	0
1627271761.086		2044097	2044097	0	0	0	2043635	0	0	111	0
1627271761.084		2046214	2046214	0	0	0	2045805	0	0	111	0
1627271761.085		2045543	2045543	0	0	0	2045068	0	0	111	0
1627271761.087		2044019	2044019	0	0	0	2043608	0	0	111	0
1627271761.087		2043651	2043651	0	0	0	2043282	0	0	111	0
1627271761.088		2043303	2043303	0	0	0	2042903	0	0	111	0
1627271761.086		2045479	2045479	0	0	0	2045085	0	0	111	0
1627271761.088		2043896	2043896	0	0	0	2043519	0	0	111	0
1627271761.088		2043584	2043584	0	0	0	2043166	0	0	111	0
1627271761.089		2042930	2042930	0	0	0	2042533	0	0	111	0
1627271761.087		2045159	2045159	0	0	0	2044661	0	0	111	0
1627271761.089		2042898	2042898	0	0	0	2042415	0	0	111	0
1627271761.090		2042787	2042787	0	0	0	2042349	0	0	111	0
1627271761.088		2044379	2044379	0	0	0	2044165	0	0	111	0
1627271761.090		2043763	2043763	0	0	0	2043484	0	0	111	0
1627271761.090		2050938	2050938	0	0	0	2050587	0	0	111	0
1627271761.091		2050946	2050946	0	0	0	2050704	0	0	111	0
1627271761.141		2047481	2047481	0	0	0	2047104	0	0	111	0
1627271761.150		2040549	2040549	0	0	0	2040110	0	0	111	0
1627271761.150		2041106	2041106	0	0	0	2040416	0	0	111	0
1627271761.152		2039551	2039551	0	0	0	2038666	0	0	111	0
1627271761.142		2048897	2048897	0	0	0	2047875	0	0	111	0
1627271761.141		2050787	2050787	0	0	0	2050089	0	0	111	0
1627271761.143		2048655	2048655	0	0	0	2047951	0	0	111	0
1627271761.143		2049197	2049197	0	0	0	2048472	0	0	111	0
1627271761.151		2041652	2041652	0	0	0	2040911	0	0	111	0
1627271761.142		2050728	2050728	0	0	0	2049997	0	0	111	0
1627271761.144		2048425	2048425	0	0	0	2047646	0	0	111	0
1627271761.144		2049023	2049023	0	0	0	2048247	0	0	111	0
1627271761.144		2049558	2049558	0	0	0	2048905	0	0	111	0
1627271761.143		2049963	2049963	0	0	0	2049279	0	0	111	0
1627271761.146		2048062	2048062	0	0	0	2047430	0	0	111	0
1627271761.145		2048490	2048490	0	0	0	2047855	0	0	111	0
1627271761.145		2049105	2049105	0	0	0	2048434	0	0	111	0
1627271761.145		2049631	2049631	0	0	0	2048984	0	0	111	0
1627271761.147		2047627	2047627	0	0	0	2046947	0	0	111	0
1627271761.146		2048408	2048408	0	0	0	2047711	0	0	111	0
1627271761.146		2048917	2048917	0	0	0	2048185	0	0	111	0
1627271761.146		2049367	2049367	0	0	0	2048662	0	0	111	0
1627271761.148		2047552	2047552	0	0	0	2046719	0	0	111	0
1627271761.147		2048345	2048345	0	0	0	2047499	0	0	111	0
1627271761.147		2049320	2049320	0	0	0	2048538	0	0	111	0
1627271761.147		2049002	2049002	0	0	0	2048234	0	0	111	0
1627271761.148		2048024	2048024	0	0	0	2047683	0	0	111	0
1627271761.149		2047853	2047853	0	0	0	2047049	0	0	111	0
1627271761.148		2049197	2049197	0	0	0	2048716	0	0	111	0
1627271761.148		2049018	2049018	0	0	0	2048502	0	0	111	0
1627271761.149		2048063	2048063	0	0	0	2047530	0	0	111	0
1627271761.149		2049182	2049182	0	0	0	2048777	0	0	111	0
1627271761.151		2046714	2046714	0	0	0	2046251	0	0	111	0
1627271761.149		2048958	2048958	0	0	0	2048554	0	0	111	0
1627271761.150		2047821	2047821	0	0	0	2047415	0	0	111	0
1627271761.150		2048802	2048802	0	0	0	2048381	0	0	111	0
1627271761.152		2046332	2046332	0	0	0	2045928	0	0	111	0
1627271761.151		2047513	2047513	0	0	0	2047101	0	0	111	0
1627271761.152		2047222	2047222	0	0	0	2046789	0	0	111	0
1627271761.153		2046029	2046029	0	0	0	2045605	0	0	111	0
1627271761.153		2046752	2046752	0	0	0	2046463	0	0	111	0
1627271761.153		2050182	2050182	0	0	0	2049613	0	0	111	0
1627271761.153		2050066	2050066	0	0	0	2049512	0	0	111	0
1627271761.154		2050199	2050199	0	0	0	2049932	0	0	111	0
1627271761.154		2050417	2050417	0	0	0	2050186	0	0	111	0
1627271761.154		2050509	2050509	0	0	0	2050274	0	0	111	0
1627271761.188		2046142	2046142	0	0	0	2045740	0	0	111	0
1627271761.188		2046609	2046609	0	0	0	2046254	0	0	111	0
1627271761.190		2045640	2045640	0	0	0	2045145	0	0	111	0
1627271761.189		2046292	2046292	0	0	0	2045637	0	0	111	0
1627271761.189		2046716	2046716	0	0	0	2045870	0	0	111	0
1627271761.189		2046482	2046482	0	0	0	2045841	0	0	111	0
1627271761.189		2047372	2047372	0	0	0	2046739	0	0	111	0
1627271761.190		2046194	2046194	0	0	0	2045583	0	0	111	0
1627271761.190		2046653	2046653	0	0	0	2045988	0	0	111	0
1627271761.190		2046325	2046325	0	0	0	2045686	0	0	111	0
1627271761.191		2046325	2046325	0	0	0	2046081	0	0	111	0
1627271761.191		2046362	2046362	0	0	0	2046062	0	0	111	0
1627271761.203		2046336	2046336	0	0	0	2045966	0	0	111	0
1627271761.203		2045936	2045936	0	0	0	2045446	0	0	111	0
1627271761.219		2046302	2046302	0	0	0	2045537	0	0	111	0
1627271761.220		2045813	2045813	0	0	0	2045345	0	0	111	0
1627271761.229		2038042	2038042	0	0	0	2037778	0	0	111	0
1627271761.224		2043978	2043978	0	0	0	2043653	0	0	111	0
1627271761.223		2045282	2045282	0	0	0	2044735	0	0	111	0
1627271761.223		2044961	2044961	0	0	0	2043962	0	0	111	0
1627271761.223		2045563	2045563	0	0	0	2044272	0	0	111	0
1627271761.222		2046387	2046387	0	0	0	2045033	0	0	111	0
1627271761.222		2046873	2046873	0	0	0	2045759	0	0	111	0
1627271761.221		2048206	2048206	0	0	0	2047132	0	0	111	0
1627271761.222		2047595	2047595	0	0	0	2046629	0	0	111	0
1627271761.221		2048967	2048967	0	0	0	2048023	0	0	111	0
1627271761.222		2048281	2048281	0	0	0	2047378	0	0	111	0
1627271761.226		2044223	2044223	0	0	0	2043315	0	0	111	0
1627271761.224		2046317	2046317	0	0	0	2045424	0	0	111	0
1627271761.225		2045998	2045998	0	0	0	2045055	0	0	111	0
1627271761.221		2049470	2049470	0	0	0	2048556	0	0	111	0
1627271761.224		2047297	2047297	0	0	0	2046368	0	0	111	0
1627271761.227		2044223	2044223	0	0	0	2043283	0	0	111	0
1627271761.225		2046447	2046447	0	0	0	2045489	0	0	111	0
1627271761.226		2045965	2045965	0	0	0	2045062	0	0	111	0
1627271761.224		2047758	2047758	0	0	0	2046698	0	0	111	0
1627271761.225		2047048	2047048	0	0	0	2045954	0	0	111	0
1627271761.228		2044476	2044476	0	0	0	2043284	0	0	111	0
1627271761.226		2046749	2046749	0	0	0	2045462	0	0	111	0
1627271761.225		2048297	2048297	0	0	0	2047959	0	0	111	0
1627271761.227		2046687	2046687	0	0	0	2045411	0	0	111	0
1627271761.226		2048083	2048083	0	0	0	2046801	0	0	111	0
1627271761.227		2046950	2046950	0	0	0	2046286	0	0	111	0
1627271761.228		2046308	2046308	0	0	0	2045893	0	0	111	0
1627271761.226		2047877	2047877	0	0	0	2047380	0	0	111	0
1627271761.228		2046607	2046607	0	0	0	2046122	0	0	111	0
1627271761.228		2046377	2046377	0	0	0	2045860	0	0	111	0
1627271761.227		2047653	2047653	0	0	0	2047166	0	0	111	0
1627271761.234		2047526	2047526	0	0	0	2047211	0	0	111	0
1627271761.235		2046931	2046931	0	0	0	2046658	0	0	111	0
1627271761.234		2047305	2047305	0	0	0	2046911	0	0	111	0
1627271761.236		2045862	2045862	0	0	0	2045280	0	0	111	0
1627271761.235		2046732	2046732	0	0	0	2045981	0	0	111	0
1627271761.235		2047262	2047262	0	0	0	2046279	0	0	111	0
1627271761.236		2046692	2046692	0	0	0	2045718	0	0	111	0
1627271761.236		2047157	2047157	0	0	0	2046241	0	0	111	0
1627271761.235		2048179	2048179	0	0	0	2047251	0	0	111	0
1627271761.236		2046932	2046932	0	0	0	2046244	0	0	111	0
1627271761.237		2046562	2046562	0	0	0	2045866	0	0	111	0
1627271761.237		2047105	2047105	0	0	0	2046436	0	0	111	0
1627271761.237		2046826	2046826	0	0	0	2046184	0	0	111	0
1627271761.237		2046853	2046853	0	0	0	2046597	0	0	111	0
1627271761.249		2046918	2046918	0	0	0	2046502	0	0	111	0
1627271761.257		2040007	2040007	0	0	0	2039699	0	0	111	0
1627271761.253		2044482	2044482	0	0	0	2044115	0	0	111	0
1627271761.253		2044523	2044523	0	0	0	2043901	0	0	111	0
1627271761.252		2045347	2045347	0	0	0	2044490	0	0	111	0
1627271761.252		2045790	2045790	0	0	0	2044769	0	0	111	0
1627271761.257		2040855	2040855	0	0	0	2040062	0	0	111	0
1627271761.255		2043462	2043462	0	0	0	2042670	0	0	111	0
1627271761.256		2043071	2043071	0	0	0	2042075	0	0	111	0
1627271761.255		2043771	2043771	0	0	0	2042837	0	0	111	0
1627271761.258		2041309	2041309	0	0	0	2040446	0	0	111	0
1627271761.257		2041935	2041935	0	0	0	2041131	0	0	111	0
1627271761.257		2042896	2042896	0	0	0	2042227	0	0	111	0
1627271761.256		2044098	2044098	0	0	0	2043284	0	0	111	0
1627271761.254		2046502	2046502	0	0	0	2045646	0	0	111	0
1627271761.258		2042410	2042410	0	0	0	2041526	0	0	111	0
1627271761.253		2047303	2047303	0	0	0	2046537	0	0	111	0
1627271761.257		2044006	2044006	0	0	0	2043042	0	0	111	0
1627271761.255		2046674	2046674	0	0	0	2045804	0	0	111	0
1627271761.254		2047636	2047636	0	0	0	2046792	0	0	111	0
1627271761.254		2047374	2047374	0	0	0	2046631	0	0	111	0
1627271761.258		2044358	2044358	0	0	0	2043638	0	0	111	0
1627271761.256		2045936	2045936	0	0	0	2045248	0	0	111	0
1627271761.253		2049470	2049470	0	0	0	2049201	0	0	111	0
1627271761.254		2048742	2048742	0	0	0	2048471	0	0	111	0
1627271761.271		2041040	2041040	0	0	0	2040726	0	0	111	0
1627271761.273		2040384	2040384	0	0	0	2040124	0	0	111	0
1627271761.272		2041981	2041981	0	0	0	2041319	0	0	111	0
1627271761.267		2047150	2047150	0	0	0	2046325	0	0	111	0
1627271761.267		2047716	2047716	0	0	0	2046609	0	0	111	0
1627271761.268		2047467	2047467	0	0	0	2046153	0	0	111	0
1627271761.267		2048604	2048604	0	0	0	2047066	0	0	111	0
1627271761.265		2050710	2050710	0	0	0	2049899	0	0	111	0
1627271761.266		2049568	2049568	0	0	0	2048672	0	0	111	0
1627271761.266		2049976	2049976	0	0	0	2049043	0	0	111	0
1627271761.267		2049695	2049695	0	0	0	2048836	0	0	111	0
1627271761.268		2048673	2048673	0	0	0	2047786	0	0	111	0
1627271761.266		2050875	2050875	0	0	0	2049919	0	0	111	0
1627271761.268		2048485	2048485	0	0	0	2047625	0	0	111	0
1627271761.268		2048935	2048935	0	0	0	2048039	0	0	111	0
1627271761.269		2048748	2048748	0	0	0	2047823	0	0	111	0
1627271761.269		2048766	2048766	0	0	0	2047878	0	0	111	0
1627271761.267		2050836	2050836	0	0	0	2049924	0	0	111	0
1627271761.270		2048489	2048489	0	0	0	2047582	0	0	111	0
1627271761.270		2048425	2048425	0	0	0	2047740	0	0	111	0
1627271761.270		2048417	2048417	0	0	0	2047752	0	0	111	0
1627271761.268		2050691	2050691	0	0	0	2049950	0	0	111	0
1627271761.270		2048440	2048440	0	0	0	2048003	0	0	111	0
1627271761.269		2049898	2049898	0	0	0	2049619	0	0	111	0
1627271761.271		2048478	2048478	0	0	0	2048235	0	0	111	0
1627271761.270		2049431	2049431	0	0	0	2049160	0	0	111	0
1627271761.271		2049293	2049293	0	0	0	2049079	0	0	111	0
1627271761.272		2048922	2048922	0	0	0	2048586	0	0	111	0
1627271761.272		2048941	2048941	0	0	0	2048676	0	0	111	0
1627271761.281		2046204	2046204	0	0	0	2045719	0	0	111	0
1627271761.282		2046760	2046760	0	0	0	2046320	0	0	111	0
1627271761.283		2045881	2045881	0	0	0	2045103	0	0	111	0
1627271761.283		2046529	2046529	0	0	0	2045667	0	0	111	0
1627271761.282		2047275	2047275	0	0	0	2046185	0	0	111	0
1627271761.283		2047337	2047337	0	0	0	2045982	0	0	111	0
1627271761.284		2046310	2046310	0	0	0	2045293	0	0	111	0
1627271761.285		2045552	2045552	0	0	0	2044517	0	0	111	0
1627271761.284		2047095	2047095	0	0	0	2046043	0	0	111	0
1627271761.284		2046777	2046777	0	0	0	2045765	0	0	111	0
1627271761.284		2046780	2046780	0	0	0	2045751	0	0	111	0
1627271761.285		2046313	2046313	0	0	0	2045331	0	0	111	0
1627271761.286		2045712	2045712	0	0	0	2044703	0	0	111	0
1627271761.285		2047262	2047262	0	0	0	2046324	0	0	111	0
1627271761.285		2046914	2046914	0	0	0	2045931	0	0	111	0
1627271761.286		2046806	2046806	0	0	0	2045735	0	0	111	0
1627271761.286		2046343	2046343	0	0	0	2045247	0	0	111	0
1627271761.287		2045803	2045803	0	0	0	2044758	0	0	111	0
1627271761.285		2047712	2047712	0	0	0	2046704	0	0	111	0
1627271761.286		2047252	2047252	0	0	0	2046330	0	0	111	0
1627271761.287		2046912	2046912	0	0	0	2045958	0	0	111	0
1627271761.288		2046279	2046279	0	0	0	2045350	0	0	111	0
1627271761.288		2046425	2046425	0	0	0	2045353	0	0	111	0
1627271761.287		2047901	2047901	0	0	0	2046799	0	0	111	0
1627271761.287		2048025	2048025	0	0	0	2046677	0	0	111	0
1627271761.287		2047778	2047778	0	0	0	2046524	0	0	111	0
1627271761.288		2047893	2047893	0	0	0	2047635	0	0	111	0
1627271761.297		2046625	2046625	0	0	0	2046239	0	0	111	0
1627271761.300		2044833	2044833	0	0	0	2044221	0	0	111	0
1627271761.301		2043758	2043758	0	0	0	2043020	0	0	111	0
1627271761.301		2044256	2044256	0	0	0	2043498	0	0	111	0
1627271761.300		2045294	2045294	0	0	0	2044362	0	0	111	0
1627271761.301		2044974	2044974	0	0	0	2043790	0	0	111	0
1627271761.301		2044581	2044581	0	0	0	2043552	0	0	111	0
1627271761.300		2045729	2045729	0	0	0	2044808	0	0	111	0
1627271761.302		2043931	2043931	0	0	0	2043011	0	0	111	0
1627271761.301		2044876	2044876	0	0	0	2044009	0	0	111	0
1627271761.302		2044866	2044866	0	0	0	2044022	0	0	111	0
1627271761.302		2044854	2044854	0	0	0	2044029	0	0	111	0
1627271761.303		2044458	2044458	0	0	0	2043482	0	0	111	0
1627271761.303		2044161	2044161	0	0	0	2043236	0	0	111	0
1627271761.303		2044652	2044652	0	0	0	2043722	0	0	111	0
1627271761.302		2045416	2045416	0	0	0	2044459	0	0	111	0
1627271761.303		2044665	2044665	0	0	0	2043677	0	0	111	0
1627271761.304		2044449	2044449	0	0	0	2043055	0	0	111	0
1627271761.305		2044877	2044877	0	0	0	2042959	0	0	111	0
1627271761.304		2045752	2045752	0	0	0	2043776	0	0	111	0
1627271761.304		2046314	2046314	0	0	0	2044362	0	0	111	0
1627271761.306		2044298	2044298	0	0	0	2042748	0	0	111	0
1627271761.306		2044062	2044062	0	0	0	2043336	0	0	111	0
1627271761.305		2045690	2045690	0	0	0	2045232	0	0	111	0
1627271761.307		2052417	2052417	0	0	0	2051965	0	0	111	0
1627271761.307		2054149	2054149	0	0	0	2053706	0	0	111	0
1627271761.309		2052378	2052378	0	0	0	2051694	0	0	111	0
1627271761.308		2053345	2053345	0	0	0	2052456	0	0	111	0
1627271761.307		2054649	2054649	0	0	0	2054402	0	0	111	0
1627271761.308		2054097	2054097	0	0	0	2052759	0	0	111	0
1627271761.308		2054800	2054800	0	0	0	2053097	0	0	111	0
1627271761.309		2054124	2054124	0	0	0	2052822	0	0	111	0
1627271761.310		2053226	2053226	0	0	0	2051885	0	0	111	0
1627271761.310		2053224	2053224	0	0	0	2051901	0	0	111	0
1627271761.310		2054068	2054068	0	0	0	2052891	0	0	111	0
1627271761.310		2054584	2054584	0	0	0	2053553	0	0	111	0
1627271761.312		2052647	2052647	0	0	0	2051783	0	0	111	0
1627271761.313		2051077	2051077	0	0	0	2050381	0	0	111	0
1627271761.311		2054246	2054246	0	0	0	2053836	0	0	111	0
1627271761.314		2051117	2051117	0	0	0	2050548	0	0	111	0
1627271761.315		2050630	2050630	0	0	0	2050092	0	0	111	0
1627271761.313		2052489	2052489	0	0	0	2051983	0	0	111	0
1627271761.315		2050851	2050851	0	0	0	2050380	0	0	111	0
1627271761.316		2050426	2050426	0	0	0	2049912	0	0	111	0
1627271761.314		2051943	2051943	0	0	0	2051421	0	0	111	0
1627271761.320		2046042	2046042	0	0	0	2045607	0	0	111	0
1627271761.316		2050415	2050415	0	0	0	2050008	0	0	111	0
1627271761.315		2051571	2051571	0	0	0	2051103	0	0	111	0
1627271761.317		2050252	2050252	0	0	0	2049986	0	0	111	0
1627271761.316		2051382	2051382	0	0	0	2051153	0	0	111	0
1627271761.317		2050018	2050018	0	0	0	2049803	0	0	111	0
1627271761.316		2051144	2051144	0	0	0	2050894	0	0	111	0
1627271761.319		2049161	2049161	0	0	0	2048899	0	0	111	0
1627271761.317		2051047	2051047	0	0	0	2050787	0	0	111	0
1627271761.320		2048707	2048707	0	0	0	2048474	0	0	111	0
1627271761.318		2050812	2050812	0	0	0	2050565	0	0	111	0
1627271761.319		2049737	2049737	0	0	0	2049430	0	0	111	0
1627271761.320		2049427	2049427	0	0	0	2049202	0	0	111	0
1627271761.322		2047075	2047075	0	0	0	2046825	0	0	111	0
1627271761.323		2050812	2050812	0	0	0	2050500	0	0	111	0
1627271761.327		2048343	2048343	0	0	0	2047918	0	0	111	0
1627271761.326		2049690	2049690	0	0	0	2049016	0	0	111	0
1627271761.325		2050229	2050229	0	0	0	2049399	0	0	111	0
1627271761.324		2051317	2051317	0	0	0	2050302	0	0	111	0
1627271761.328		2048344	2048344	0	0	0	2047214	0	0	111	0
1627271761.324		2052051	2052051	0	0	0	2051212	0	0	111	0
1627271761.324		2052855	2052855	0	0	0	2051868	0	0	111	0
1627271761.328		2048177	2048177	0	0	0	2047232	0	0	111	0
1627271761.327		2049688	2049688	0	0	0	2048671	0	0	111	0
1627271761.325		2052509	2052509	0	0	0	2051351	0	0	111	0
1627271761.329		2048470	2048470	0	0	0	2048193	0	0	111	0
1627271761.329		2048929	2048929	0	0	0	2047692	0	0	111	0
1627271761.328		2049822	2049822	0	0	0	2048526	0	0	111	0
1627271761.330		2048100	2048100	0	0	0	2046973	0	0	111	0
1627271761.329		2048851	2048851	0	0	0	2048047	0	0	111	0
1627271761.330		2048326	2048326	0	0	0	2047738	0	0	111	0
1627271761.330		2049007	2049007	0	0	0	2048329	0	0	111	0
1627271761.330		2048492	2048492	0	0	0	2048123	0	0	111	0
1627271761.331		2048264	2048264	0	0	0	2048042	0	0	111	0
1627271761.331		2048157	2048157	0	0	0	2047948	0	0	111	0
1627271761.332		2048071	2048071	0	0	0	2047870	0	0	111	0
1627271761.333		2047553	2047553	0	0	0	2047330	0	0	111	0
1627271761.333		2047103	2047103	0	0	0	2046880	0	0	111	0
1627271761.334		2046964	2046964	0	0	0	2046746	0	0	111	0
1627271761.334		2046773	2046773	0	0	0	2046540	0	0	111	0
1627271761.335		2046594	2046594	0	0	0	2046380	0	0	111	0
1627271761.343		2047149	2047149	0	0	0	2046701	0	0	111	0
1627271761.343		2047289	2047289	0	0	0	2046890	0	0	111	0
1627271761.344		2048743	2048743	0	0	0	2047941	0	0	111	0
1627271761.343		2049183	2049183	0	0	0	2048701	0	0	111	0
1627271761.346		2047188	2047188	0	0	0	2046510	0	0	111	0
1627271761.345		2047669	2047669	0	0	0	2046763	0	0	111	0
1627271761.345		2048021	2048021	0	0	0	2047284	0	0	111	0
1627271761.345		2048511	2048511	0	0	0	2047710	0	0	111	0
1627271761.346		2047471	2047471	0	0	0	2046609	0	0	111	0
1627271761.344		2049395	2049395	0	0	0	2048618	0	0	111	0
1627271761.344		2049891	2049891	0	0	0	2049118	0	0	111	0
1627271761.344		2050275	2050275	0	0	0	2049457	0	0	111	0
1627271761.346		2047987	2047987	0	0	0	2047114	0	0	111	0
1627271761.345		2050027	2050027	0	0	0	2049164	0	0	111	0
1627271761.348		2047360	2047360	0	0	0	2046526	0	0	111	0
1627271761.347		2047756	2047756	0	0	0	2046751	0	0	111	0
1627271761.347		2048237	2048237	0	0	0	2047443	0	0	111	0
1627271761.348		2047479	2047479	0	0	0	2046730	0	0	111	0
1627271761.348		2047804	2047804	0	0	0	2047091	0	0	111	0
1627271761.348		2047344	2047344	0	0	0	2046874	0	0	111	0
1627271761.348		2047762	2047762	0	0	0	2047273	0	0	111	0
1627271761.349		2047692	2047692	0	0	0	2047295	0	0	111	0
1627271761.349		2047340	2047340	0	0	0	2046935	0	0	111	0
1627271761.349		2047597	2047597	0	0	0	2047400	0	0	111	0
1627271761.358		2047759	2047759	0	0	0	2047407	0	0	111	0
1627271761.363		2043666	2043666	0	0	0	2043329	0	0	111	0
1627271761.364		2042732	2042732	0	0	0	2042177	0	0	111	0
1627271761.364		2043179	2043179	0	0	0	2042425	0	0	111	0
1627271761.359		2047629	2047629	0	0	0	2046710	0	0	111	0
1627271761.361		2045814	2045814	0	0	0	2044913	0	0	111	0
1627271761.359		2048252	2048252	0	0	0	2047347	0	0	111	0
1627271761.360		2048029	2048029	0	0	0	2047166	0	0	111	0
1627271761.358		2049569	2049569	0	0	0	2048727	0	0	111	0
1627271761.361		2047291	2047291	0	0	0	2046470	0	0	111	0
1627271761.360		2048142	2048142	0	0	0	2047196	0	0	111	0
1627271761.362		2046922	2046922	0	0	0	2046026	0	0	111	0
1627271761.361		2047742	2047742	0	0	0	2046844	0	0	111	0
1627271761.360		2048950	2048950	0	0	0	2048087	0	0	111	0
1627271761.362		2047388	2047388	0	0	0	2046501	0	0	111	0
1627271761.363		2046018	2046018	0	0	0	2045265	0	0	111	0
1627271761.362		2047620	2047620	0	0	0	2046922	0	0	111	0
1627271761.361		2048632	2048632	0	0	0	2047954	0	0	111	0
1627271761.363		2047253	2047253	0	0	0	2046578	0	0	111	0
1627271761.361		2049673	2049673	0	0	0	2049016	0	0	111	0
1627271761.362		2048052	2048052	0	0	0	2047405	0	0	111	0
1627271761.362		2048463	2048463	0	0	0	2047845	0	0	111	0
1627271761.364		2046841	2046841	0	0	0	2046432	0	0	111	0
1627271761.363		2047998	2047998	0	0	0	2047392	0	0	111	0
1627271761.363		2048497	2048497	0	0	0	2047757	0	0	111	0
1627271761.364		2047827	2047827	0	0	0	2047544	0	0	111	0
1627271761.364		2047847	2047847	0	0	0	2047637	0	0	111	0
1627271761.365		2047855	2047855	0	0	0	2047668	0	0	111	0
1627271761.389		2047765	2047765	0	0	0	2047351	0	0	111	0
1627271761.390		2047119	2047119	0	0	0	2046600	0	0	111	0
1627271761.390		2047643	2047643	0	0	0	2046935	0	0	111	0
1627271761.390		2048165	2048165	0	0	0	2047229	0	0	111	0
1627271761.391		2047511	2047511	0	0	0	2046883	0	0	111	0
1627271761.391		2047394	2047394	0	0	0	2046939	0	0	111	0
1627271761.391		2047791	2047791	0	0	0	2047407	0	0	111	0
1627271761.411		2041543	2041543	0	0	0	2041229	0	0	111	0
1627271761.405		2049478	2049478	0	0	0	2048841	0	0	111	0
