1627272012.673		6414532	237872	13	6175256	1391	6413081	365	0	71	0
1627272012.560		6528130	347161	11	6179949	1009	6527086	365	0	71	0
1627272012.560		6528497	347700	10	6179804	983	6527482	365	0	71	0
1627272012.673		6415775	237841	12	6176900	1022	6414683	365	0	71	0
1627272012.560		6530519	347155	12	6181211	2141	6528344	365	0	71	0
1627272012.560		6530784	347697	11	6181017	2059	6528694	365	0	71	0
1627272012.673		6418193	237806	27	6178136	2224	6415911	365	0	71	0
1627272012.560		6532377	347132	13	6183587	1645	6530685	365	0	71	0
1627272012.560		6532703	347672	39	6183374	1618	6530922	365	0	71	0
1627272012.673		6420492	237809	15	6180606	2062	6418365	365	0	71	0
1627272012.560		6533642	347131	12	6185479	1020	6532586	365	0	71	0
1627272012.673		6422103	237784	13	6183196	1110	6420950	365	0	71	0
1627272012.673		6423102	237775	11	6184590	726	6422314	365	0	71	0
1627272012.673		6424168	237678	14	6185682	794	6423305	365	0	71	0
1627272012.673		6424949	237646	15	6186847	441	6424445	365	0	71	0
1627272012.673		6425919	237620	14	6187531	754	6425097	365	0	71	0
1627272012.560		6540001	347691	10	6191200	1100	6538866	365	0	71	0
1627272012.673		6427073	237587	15	6188815	656	6426361	365	0	71	0
1627272012.673		6427752	237580	16	6189766	390	6427323	365	0	71	0
1627272012.674		6428058	237369	12	6190178	499	6427497	365	0	71	0
1627272012.674		6428099	236976	12	6190690	421	6427614	365	0	71	0
1627272012.560		6543581	345328	14	6197286	953	6542585	365	0	71	0
1627272012.674		6429472	236929	13	6191338	1192	6428223	365	0	71	0
1627272012.560		6545400	347141	11	6197190	1058	6544308	365	0	71	0
1627272012.560		6545601	347686	12	6196583	1320	6544241	365	0	71	0
1627272012.675		6431903	236884	14	6193253	1752	6430115	365	0	71	0
1627272010.680		8429565	1882275	36	6542877	4377	8425129	365	0	71	0
1627272012.560		6549891	347165	12	6198784	3930	6545929	365	0	71	0
1627272012.674		6436577	237386	11	6195792	3388	6433131	365	0	71	0
1627272012.560		6550905	347694	10	6198657	4544	6546292	365	0	71	0
1627272012.560		6551494	345308	12	6204354	1820	6549641	365	0	71	0
1627272012.560		6552655	347148	12	6203203	2292	6550329	365	0	71	0
1627272012.675		6438243	236871	28	6199225	2119	6436071	365	0	71	0
1627272012.560		6554199	345306	16	6206608	2269	6551892	365	0	71	0
1627272012.560		6555537	355049	42	6196982	3464	6552005	365	0	71	0
1627272012.419		6700361	425474	25	6267803	7059	6633248	365	0	71	0
1627272010.680		8441123	1882192	12	6551122	7797	8433292	365	0	71	0
1627272012.675		6446295	236822	13	6201722	7738	6438493	365	0	71	0
1627272010.680		8441601	1883500	16	6553281	4804	8436685	365	0	71	0
1627272012.560		6562165	345462	75	6209674	6954	6555089	365	0	71	0
1627272008.516		10606949	4043800	15	6560609	2525	8441020	365	0	71	0
1627272012.481		6642948	385360	16	6255863	1709	6641198	365	0	71	0
1627272012.437		6687822	407545	20	6276267	3990	6641765	365	0	71	0
1627272012.675		6450836	236756	12	6209668	4400	6446397	365	0	71	0
1627272008.123		11004636	2141	19	10997937	4539	10999983	365	0	71	0
1627272012.479		6648658	365710	15	6278172	4761	6643857	365	0	71	0
1627272012.481		6647619	385360	12	6258318	3929	6643633	365	0	71	0
1627272012.479		6649236	365545	11	6280832	2848	6646350	365	0	71	0
1627272012.480		6648517	375418	133	6270317	2649	6645699	365	0	71	0
1627272010.680		8449740	1882193	16	6565730	1801	8447893	365	0	71	0
1627272012.479		6650461	365709	38	6283139	1575	6648821	365	0	71	0
1627272012.481		6651215	385406	21	6262418	3370	6647747	365	0	71	0
1627272012.479		6653150	365540	16	6283893	3701	6649411	365	0	71	0
1627272012.481		6652184	385411	21	6262691	4061	6648060	365	0	71	0
1627272010.680		8453766	1882212	12	6567764	3778	8449956	365	0	71	0
1627272012.480		6653317	385299	21	6264367	3630	6649636	365	0	71	0
1627272012.481		6653201	385373	38	6266167	1623	6651513	365	0	71	0
1627272012.481		6653762	385530	17	6265958	2257	6651447	365	0	71	0
1627272012.481		6654255	385506	21	6267598	1130	6653041	365	0	71	0
1627272012.560		6575607	346328	21	6227045	2213	6573330	365	0	71	0
1627272010.680		8456332	1882189	37	6571878	2228	8454045	365	0	71	0
1627272012.480		6655715	385296	14	6268302	2103	6653553	365	0	71	0
1627272012.481		6655620	385853	18	6267964	1785	6653768	365	0	71	0
1627272010.680		8457701	1882211	12	6574467	1011	8456655	365	0	71	0
1627272012.560		6578092	347690	11	6228066	2325	6575735	365	0	71	0
1627272012.674		6464657	237334	12	6224825	2486	6462100	365	0	71	0
1627272012.560		6578679	354999	45	6223181	454	6578151	365	0	71	0
1627272012.481		6659462	388515	10	6267456	3481	6655940	365	0	71	0
1627272010.680		8461190	1882206	35	6575726	3223	8457911	365	0	71	0
1627272012.560		6581647	355077	40	6224078	2452	6579129	365	0	71	0
1627272012.560		6582554	347174	12	6230453	4915	6577600	365	0	71	0
1627272012.674		6468851	237200	11	6227591	4049	6464741	365	0	71	0
1627272010.680		8463313	1882302	41	6579126	1844	8461405	365	0	71	0
1627272012.481		6662871	388506	10	6271370	2985	6659841	365	0	71	0
1627272012.560		6583595	355167	18	6226752	1658	6581895	365	0	71	0
1627272012.560		6584643	347141	11	6235631	1860	6582726	365	0	71	0
1627272012.674		6471133	237135	12	6232046	1940	6469131	365	0	71	0
1627272012.560		6585851	347580	7426	6229005	1840	6576560	365	0	71	0
1627272010.680		8466501	1882334	37	6581381	2749	8463691	365	0	71	0
1627272012.481		6665940	388478	36	6274547	2879	6662992	365	0	71	0
1627272012.560		6587735	347129	11	6237850	2745	6584933	365	0	71	0
1627272012.419		6728766	447905	15	6279901	945	6665335	365	0	71	0
1627272012.675		6473909	236910	12	6234116	2871	6470975	365	0	71	0
1627272008.517		10631682	4046163	42	6583401	2076	8467245	365	0	71	0
1627272012.560		6589014	347125	13	6240879	997	6587982	365	0	71	0
1627272012.481		6668558	388538	47	6277832	2141	6666324	365	0	71	0
1627272012.559		6590946	311950	10	6277008	1978	6588937	365	0	71	0
1627272012.675		6476002	236884	13	6237233	1872	6474072	365	0	71	0
1627272010.680		8470790	1883425	17	6585567	1781	8468918	365	0	71	0
1627272012.560		6590892	347217	11	6242048	1616	6589240	365	0	71	0
1627272012.481		6670412	388568	59	6280140	1645	6668673	365	0	71	0
1627272012.560		6592518	345325	12	6245268	1913	6590568	365	0	71	0
1627272012.675		6478195	236858	12	6239438	1887	6476255	365	0	71	0
1627272012.481		6672240	388701	14	6282044	1481	6670712	365	0	71	0
1627272012.480		6673731	371300	17	6300290	2124	6671517	365	0	71	0
1627272012.560		6593553	347263	12	6244031	2247	6591273	365	0	71	0
1627272012.560		6594804	345308	16	6247417	2063	6592699	365	0	71	0
1627272012.675		6480373	236849	13	6241583	1928	6478407	365	0	71	0
1627272012.481		6674563	388692	63	6283648	2160	6672305	365	0	71	0
1627272012.480		6676105	371847	22	6302022	2214	6673797	365	0	71	0
1627272012.560		6596096	347226	47	6246671	2152	6593876	365	0	71	0
1627272012.560		6597416	345313	15	6249812	2276	6595099	365	0	71	0
1627272012.675		6483102	236843	11	6244035	2213	6480840	365	0	71	0
1627272012.481		6676931	388721	12	6286102	2096	6674791	365	0	71	0
1627272012.480		6678222	375136	48	6301018	2020	6676080	365	0	71	0
1627272012.560		6598322	347294	29	6249067	1932	6596314	365	0	71	0
1627272012.560		6599386	345324	12	6252260	1790	6597561	365	0	71	0
1627272012.676		6484576	236280	8	6245843	2445	6482100	365	0	71	0
1627272012.481		6679549	388605	10	6288365	2569	6676937	365	0	71	0
1627272012.480		6680959	375412	16	6303300	2231	6678616	365	0	71	0
1627272012.560		6601106	347250	11	6251582	2263	6598779	365	0	71	0
1627272012.560		6601502	345322	15	6254326	1839	6599628	365	0	71	0
1627272013.256		5906227	6298	15	5898282	1632	5904477	365	0	71	0
1627272012.481		6681453	388586	11	6291183	1673	6679738	365	0	71	0
1627272012.480		6682974	375380	15	6305733	1846	6681082	365	0	71	0
1627272015.201		3963167	153416	10	3808619	1122	3961952	365	0	71	0
1627272012.560		6604171	345326	16	6256394	2435	6601698	365	0	71	0
1627272012.481		6683995	388570	10	6293068	2347	6681606	365	0	71	0
1627272012.480		6685917	375530	14	6307598	2775	6683101	365	0	71	0
1627272008.515		10652288	4046996	15	6603444	1833	8485860	365	0	71	0
1627272012.560		6607151	345329	55	6259072	2695	6604382	365	0	71	0
1627272012.481		6686306	388553	10	6295792	1951	6684312	365	0	71	0
1627272015.203		3965447	152360	33	3809564	3490	3961872	365	0	71	0
1627272010.679		8489183	1882314	11	6605506	1352	8487795	365	0	71	0
1627272012.481		6688389	385383	13	6300264	2729	6685607	365	0	71	0
1627272012.560		6609246	345526	11	6261853	1856	6607350	365	0	71	0
1627272012.481		6688450	388535	12	6298054	1849	6686557	365	0	71	0
1627272012.481		6689759	385363	13	6303195	1188	6688516	365	0	71	0
1627272012.560		6611122	345473	11	6263938	1700	6609368	365	0	71	0
1627272012.481		6690178	388519	10	6300151	1498	6688622	365	0	71	0
1627272008.171		11001107	57313	20	10943774	0	11000000	365	0	110	0
1627272012.481		6692011	385363	15	6304561	2072	6689884	365	0	71	0
1627272012.482		6692076	388484	10	6301883	1699	6690334	365	0	71	0
1627272012.479		6694807	365555	15	6326178	3059	6691706	365	0	71	0
1627272012.560		6614968	345449	10	6266873	2636	6612294	365	0	71	0
1627272012.481		6694381	385535	15	6307223	1608	6692716	365	0	71	0
1627272012.479		6696540	365547	13	6329445	1535	6694971	365	0	71	0
1627272008.322		10854467	4239080	18	6614133	1236	10853132	365	0	71	0
1627272012.479		6697764	366162	18	6330586	998	6696724	365	0	71	0
1627272012.481		6696457	385518	10	6309083	1846	6694532	365	0	71	0
1627272012.479		6698695	366210	15	6330701	1769	6696889	365	0	71	0
1627272008.519		10659909	4042795	36	6615593	1485	8497724	365	0	71	0
1627272012.479		6699613	366168	12	6331882	1551	6698030	365	0	71	0
1627272012.481		6698357	385527	40	6311023	1767	6696452	365	0	71	0
1627272012.480		6700671	371149	18	6327604	1900	6698717	365	0	71	0
1627272010.679		8501550	1882173	38	6617310	2029	8499455	365	0	71	0
1627272012.479		6701794	366372	42	6333490	1890	6699836	365	0	71	0
1627272012.481		6700235	385518	15	6313221	1481	6698660	365	0	71	0
1627272012.480		6702462	371269	13	6329633	1547	6700862	365	0	71	0
1627272010.680		8502970	1882209	12	6619321	1428	8501494	365	0	71	0
1627272012.479		6703458	366405	39	6335564	1450	6700101	365	0	71	0
1627272012.559		6623972	312062	10	6310556	1344	6622584	365	0	71	0
1627272010.680		8503947	1882360	17	6620551	1019	8502888	365	0	71	0
1627272012.480		6704238	371545	18	6331031	1644	6702540	365	0	71	0
1627272012.560		6624920	347131	12	6276153	1624	6623263	365	0	71	0
1627272012.480		6705975	372397	69	6331958	1551	6704285	365	0	71	0
1627272012.560		6629154	347124	88	6278105	3837	6625208	365	0	71	0
1627272012.480		6709969	372616	18	6333876	3459	6706459	365	0	71	0
1627272012.560		6630610	347262	43	6282030	1275	6629268	365	0	71	0
1627272012.480		6712748	374967	33	6335311	2437	6710236	365	0	71	0
1627272013.198		5994903	63518	37	5928609	2739	5992048	365	0	71	0
1627272012.560		6634251	347592	31	6283536	3092	6631097	365	0	71	0
1627272012.560		6634558	347283	15	6283971	3289	6631228	365	0	71	0
1627272012.480		6716055	375122	15	6338160	2758	6713241	365	0	71	0
1627272013.272		5924848	8851	41	5913071	2885	5921818	365	0	71	0
1627272012.560		6636722	355101	40	6279340	2241	6634414	365	0	71	0
1627272012.560		6637039	347282	10	6287570	2177	6634802	365	0	71	0
1627272012.480		6718740	372510	126	6344021	2083	6716448	365	0	71	0
1627272010.680		8520642	1883711	38	6633945	2948	8517466	365	0	71	0
1627272012.480		6738578	375321	14	6343937	19306	6719223	365	0	71	0
1627272012.419		6806284	431280	42	6354335	20627	6725147	365	0	71	0
1627272012.480		6746703	375420	18	6365099	6166	6740464	365	0	71	0
1627272013.227		6000934	35246	16	5961670	4002	5996811	365	0	71	0
1627272012.480		6748546	385244	25	6360372	2905	6745556	365	0	71	0
1627272008.228		11002307	2732	74	10999501	0	11000000	365	0	110	0
1627272012.481		6749579	388697	31	6357919	2932	6746582	365	0	71	0
1627272012.481		6750784	385299	17	6364628	840	6749891	365	0	71	0
1627272012.481		6750967	388686	31	6361604	646	6750257	365	0	71	0
1627272012.481		6752352	385296	11	6365857	1188	6751126	365	0	71	0
1627272012.481		6753309	388672	10	6362710	1917	6751349	365	0	71	0
1627272012.481		6756839	385287	11	6367982	3559	6753222	365	0	71	0
1627272012.481		6757969	388648	11	6365005	4305	6753617	365	0	71	0
1627272013.227		6012603	34510	18	5976311	1764	6010772	365	0	71	0
1627272012.481		6760220	388633	10	6369703	1874	6758307	365	0	71	0
1627272013.265		5979362	16171	42	5959726	3423	5975809	365	0	71	0
1627272012.481		6765643	388618	11	6374219	2795	6762804	365	0	71	0
1627272012.482		6776462	389272	22	6376975	10193	6688537	365	0	71	0
1627272012.479		6782684	365551	15	6405642	11476	6771165	365	0	71	0
1627272013.244		6020659	18293	16	5988156	14194	6006378	365	0	71	0
1627272013.235		6033633	26919	38	5988806	17870	6015629	365	0	71	0
1627272012.480		6791194	371830	17	6399491	19856	6771257	365	0	71	0
1627272013.213		6061100	48735	18	6001332	11015	6049956	365	0	71	0
1627272008.514		10760918	4047072	17	6706511	7318	10753464	365	0	71	0
1627272012.422		6853853	422712	14	6425267	5860	6790489	365	0	71	0
1627272008.276		11000682	4285264	17	6709458	5943	10994621	365	0	71	0
1627272012.480		6797063	375530	11	6415960	5562	6791460	365	0	71	0
1627272010.680		8598705	1880118	11	6714805	3771	8594900	365	0	71	0
1627272008.515		10764571	4046978	36	6714370	3187	10761307	365	0	71	0
1627272015.201		4079862	153473	29	3923792	2568	4077204	365	0	71	0
1627272012.479		6801789	365672	28	6434138	1951	6799783	365	0	71	0
1627272012.480		6802043	375521	10	6422961	3551	6798457	365	0	71	0
1627272010.680		8603630	1882196	15	6717885	3534	8600051	365	0	71	0
1627272015.201		4084411	153347	29	3926656	4379	4079951	365	0	71	0
1627272012.479		6807146	365686	37	6436449	4974	6802109	365	0	71	0
1627272015.215		4072465	138094	14	3928990	5367	4067040	365	0	71	0
1627272012.480		6807256	375569	14	6426966	4707	6802509	365	0	71	0
1627272012.479		6809078	366252	20	6438031	4775	6804257	365	0	71	0
1627272015.201		4088546	153303	10	3932040	3193	4085293	365	0	71	0
1627272012.479		6810744	365710	16	6441799	3219	6807483	365	0	71	0
1627272015.215		4076118	138071	35	3934617	3395	4072648	365	0	71	0
1627272012.480		6811554	375570	24	6432181	3779	6807726	365	0	71	0
1627272013.242		6051143	20121	19	6027009	3994	6047032	365	0	71	0
1627272015.201		4092423	153251	29	3935456	3687	4088654	365	0	71	0
1627272015.215		4078440	138027	15	3938484	1914	4076463	365	0	71	0
1627272012.479		6815033	365734	20	6445334	3945	6811041	365	0	71	0
1627272016.430		2864898	131293	27	2731994	1584	2863222	365	0	71	0
1627272015.201		4094277	153251	14	3939480	1532	4092642	365	0	71	0
1627272012.480		6815260	385286	18	6426706	3250	6811927	365	0	71	0
1627272015.215		4081099	137971	15	3940606	2507	4078553	365	0	71	0
1627272015.201		4095901	153194	32	3941401	1274	4094541	365	0	71	0
1627272012.479		6818947	366316	38	6449112	3481	6815396	365	0	71	0
1627272016.430		2868640	131248	27	2733944	3421	2865129	365	0	71	0
1627272015.215		4084063	137973	16	3943344	2730	4081295	365	0	71	0
1627272010.680		8619834	1883374	15	6732477	3968	8615823	365	0	71	0
1627272015.201		4099610	153183	13	3943078	3336	4096201	365	0	71	0
1627272015.216		4086376	138005	34	3946246	2091	4084229	365	0	71	0
1627272012.479		6822801	366396	14	6452793	3598	6819157	365	0	71	0
1627272016.431		2872245	131304	29	2737343	3569	2868591	365	0	71	0
1627272015.201		4102023	153145	10	3946760	2108	4099871	365	0	71	0
1627272012.480		6823958	371572	35	6448960	3391	6820455	365	0	71	0
1627272015.299		4004645	1130575	47	2872331	1692	4002785	365	0	71	0
1627272015.201		4104691	153096	29	3949591	1975	4102627	365	0	71	0
1627272012.480		6826597	369150	21	6453986	3440	6823100	365	0	71	0
1627272012.480		6826699	375090	15	6449207	2387	6824218	365	0	71	0
1627272016.431		2876293	131261	27	2741429	3576	2872628	365	0	71	0
1627272015.401		3906630	1158566	68	2744411	3585	3902879	365	0	71	0
1627272012.480		6828522	375467	15	6451230	1810	6826657	365	0	71	0
1627272015.201		4108364	153057	15	3951829	3463	4104832	365	0	71	0
1627272012.480		6830683	371114	17	6455734	3818	6826809	365	0	71	0
1627272015.436		3874676	1123898	58	2748343	2377	3872149	365	0	71	0
1627272013.316		5994725	7524	26	5983474	3701	5990907	365	0	71	0
1627272013.376		5935893	7229	134	5926140	2390	5933220	365	0	71	0
1627272015.504		3810887	1056636	38	2750922	3291	3807463	365	0	71	0
1627272016.430		2885819	131284	31	2750605	3899	2881835	365	0	71	0
1627272015.201		4115153	153029	30	3955773	6321	4108734	365	0	71	0
1627272012.480		6837522	371195	20	6459720	6587	6830863	365	0	71	0
1627272015.536		3781567	1023971	55	2754493	3048	3776338	365	0	71	0
1627272015.204		4114574	145395	67	3962780	6332	4107960	365	0	71	0
1627272016.430		2889005	131275	28	2754897	2805	2886142	365	0	71	0
1627272015.201		4120281	152998	13	3962582	4688	4115515	365	0	71	0
1627272012.480		6842434	371425	19	6466360	4630	6837750	365	0	71	0
1627272010.679		8643054	1882218	17	6756765	4054	8638960	365	0	71	0
1627272015.204		4119273	146095	75	3970271	2832	4116318	365	0	71	0
1627272016.430		2894009	131299	26	2759693	2991	2890966	365	0	71	0
1627272013.309		6015367	8149	25	6005859	1334	6013925	365	0	71	0
1627272015.202		4124335	152920	30	3967541	3844	4120266	365	0	71	0
1627272012.480		6846800	371611	59	6470893	4237	6842468	365	0	71	0
1627272015.204		4123536	145594	151	3973986	3805	4119453	365	0	71	0
1627272013.339		5988746	7391	50	5978407	2898	5985692	365	0	71	0
1627272016.430		2898070	131262	27	2762785	3996	2894015	365	0	71	0
1627272013.382		5946503	16637	40	5928786	1040	5945324	365	0	71	0
1627272015.202		4127603	152754	28	3972099	2722	4124802	365	0	71	0
1627272012.480		6849744	372450	81	6474463	2750	6846848	365	0	71	0
1627272015.204		4126052	146148	16	3977378	2510	4123476	365	0	71	0
1627272016.430		2900611	131267	28	2766972	2344	2898211	365	0	71	0
1627272015.202		4128904	152737	31	3974972	1164	4127589	365	0	71	0
1627272015.206		4124673	145991	32	3976621	2029	4114999	365	0	71	0
1627272012.480		6851498	375098	11	6474608	1781	6849670	365	0	71	0
1627272015.204		4127977	146125	14	3980114	1724	4126182	365	0	71	0
1627272016.430		2902386	131265	27	2769400	1694	2900612	365	0	71	0
1627272015.202		4130664	152512	14	3976242	1896	4128704	365	0	71	0
1627272015.214		4119971	138259	12	3978792	2908	4116999	365	0	71	0
1627272012.480		6854986	375335	20	6476351	3280	6851649	365	0	71	0
1627272015.204		4131508	146068	20	3982098	3322	4128119	365	0	71	0
1627272015.214		4121419	138209	14	3981930	1266	4120084	365	0	71	0
1627272015.202		4133775	152472	15	3978403	2885	4130804	365	0	71	0
1627272016.430		2906278	131248	28	2772734	2268	2903954	365	0	71	0
1627272012.480		6857263	375333	13	6479855	2062	6855149	365	0	71	0
1627272015.204		4133635	146013	53	3985455	2114	4131426	365	0	71	0
1627272015.214		4123900	138141	29	3983466	2264	4121551	365	0	71	0
1627272015.320		4018794	1108203	56	2908448	2087	4016548	365	0	71	0
1627272016.430		2908966	131257	27	2775308	2374	2906519	365	0	71	0
1627272015.489		3851800	1070774	56	2778812	2158	3849495	365	0	71	0
1627272012.480		6861540	375424	18	6481993	4105	6857381	365	0	71	0
1627272015.204		4137599	146106	76	3987677	3740	4133741	365	0	71	0
1627272015.215		4128331	138101	14	3986052	4164	4124126	365	0	71	0
1627272016.430		2913059	131187	27	2778392	3453	2909545	365	0	71	0
1627272012.481		6863489	385277	14	6476127	2071	6861336	365	0	71	0
1627272013.332		6012866	7329	65	6001995	3477	6009223	365	0	71	0
1627272015.204		4141161	146175	44	3991602	3340	4137715	365	0	71	0
1627272015.215		4131733	138095	33	3990550	3055	4128592	365	0	71	0
1627272016.430		2916664	131249	27	2781991	3397	2913215	365	0	71	0
1627272012.481		6866977	388490	12	6475053	3422	6863512	365	0	71	0
1627272015.206		4141743	145175	68	3994158	2342	4139284	365	0	71	0
1627272013.442		5907095	1760757	47	4142843	3448	5903470	365	0	71	0
1627272013.249		6100251	13240	36	6085510	1465	6098644	365	0	71	0
1627272015.215		4135232	138089	18	3994075	3050	4132119	365	0	71	0
1627272016.432		2918511	131093	38	2784633	2747	2915672	365	0	71	0
1627272015.229		4121807	123293	71	3996238	2205	4119423	365	0	71	0
1627272015.200		4151260	135046	40	4014605	1569	4149585	365	0	71	0
1627272010.680		8671711	1880159	13	6789986	1553	8670097	365	0	71	0
1627272015.215		4137090	138072	36	3997282	1700	4135328	365	0	71	0
1627272010.679		8672925	1882429	15	6788747	1734	8671109	365	0	71	0
1627272015.259		4093677	1168722	19	2923157	1779	4091767	365	0	71	0
1627272010.680		8672890	1880022	13	6791596	1259	8671561	365	0	71	0
1627272015.200		4153646	135040	52	4016323	2231	4151312	365	0	71	0
1627272015.215		4139403	138072	16	3999151	2164	4137195	365	0	71	0
1627272010.679		8675668	1882306	12	6790616	2734	8672868	365	0	71	0
1627272015.293		4062734	1135189	27	2924852	2666	4059924	365	0	71	0
1627272015.200		4155870	153636	13	3999784	2437	4153387	365	0	71	0
1627272015.215		4141372	138034	38	4001396	1904	4139404	365	0	71	0
1627272010.679		8677616	1882270	17	6793756	1573	8675998	365	0	71	0
1627272015.428		3929552	1132176	23	2795012	2341	3927088	365	0	71	0
1627272012.479		6879194	366343	35	6510133	2683	6876450	365	0	71	0
1627272015.200		4158741	153625	10	4002389	2717	4155946	365	0	71	0
1627272010.680		8679906	1882267	35	6795669	1935	8677906	365	0	71	0
1627272015.215		4144659	138062	15	4003410	3172	4141419	365	0	71	0
1627272015.531		3829794	1029885	24	2797487	2398	3827268	365	0	71	0
1627272012.480		6881808	370813	41	6508758	2196	6879534	365	0	71	0
1627272015.200		4161196	153525	11	4005588	2072	4159045	365	0	71	0
1627272010.680		8682552	1882283	13	6797904	2352	8680136	365	0	71	0
1627272015.215		4147002	138033	34	4006721	2214	4144705	365	0	71	0
1627272012.480		6883257	371379	19	6510474	1385	6881814	365	0	71	0
1627272010.679		8684046	1883893	37	6797920	2196	8681772	365	0	71	0
1627272015.201		4162479	153073	31	4007507	1868	4160522	365	0	71	0
1627272013.279		6084809	2550	84	6080400	1775	6082789	365	0	71	0
1627272015.216		4148916	137979	34	4009010	1893	4146968	365	0	71	0
1627272012.480		6885606	371780	19	6511563	2244	6883303	365	0	71	0
1627272010.679		8686392	1883856	37	6800314	2185	8684114	365	0	71	0
1627272015.201		4164878	152953	10	4009500	2415	4162402	365	0	71	0
1627272016.430		2937162	131284	27	2803310	2541	2934569	365	0	71	0
1627272015.266		4101984	1162064	16	2937138	2766	4099096	365	0	71	0
1627272012.480		6888370	375112	12	6510675	2571	6885754	365	0	71	0
1627272016.430		2938937	131261	27	2806021	1628	2937251	365	0	71	0
1627272010.680		8689216	1883715	17	6803013	2471	8686696	365	0	71	0
1627272015.202		4167442	152763	13	4012125	2541	4164856	365	0	71	0
1627272015.334		4036212	1096312	15	2938021	1864	4034223	365	0	71	0
1627272016.430		2940746	131267	27	2808044	1408	2939260	365	0	71	0
1627272015.202		4168909	152688	13	4015131	1077	4167769	365	0	71	0
1627272012.480		6890759	375452	20	6512935	2352	6888358	365	0	71	0
1627272010.680		8691552	1883563	14	6806051	1924	8689532	365	0	71	0
1627272015.361		4010347	1198658	152	2809960	1577	4008507	365	0	71	0
1627272015.202		4169853	152508	29	4016320	996	4168796	365	0	71	0
1627272016.430		2942753	131253	27	2809577	1896	2940801	365	0	71	0
1627272012.480		6892777	375521	20	6515370	1866	6890841	365	0	71	0
1627272013.302		6071433	7695	42	6061778	1918	6069285	365	0	71	0
1627272010.679		8694512	1882195	15	6810347	1955	8692518	365	0	71	0
1627272015.202		4174092	152509	40	4017409	4134	4169832	365	0	71	0
1627272013.346		6031874	16052	64	6011996	3762	6027926	365	0	71	0
1627272016.430		2947919	131269	26	2811567	5057	2942800	365	0	71	0
1627272012.480		6897733	375559	12	6517479	4683	6893011	365	0	71	0
1627272010.679		8699407	1882191	37	6813486	3693	8695634	365	0	71	0
1627272016.430		2949361	131236	26	2816433	1666	2947644	365	0	71	0
1627272015.202		4177502	152426	34	4021992	3050	4174347	365	0	71	0
1627272013.413		5966993	1793712	47	4170915	2319	5964542	365	0	71	0
1627272010.679		8701191	1882193	40	6817640	1318	8699805	365	0	71	0
1627272012.480		6900379	375553	7	6522334	2485	6897839	365	0	71	0
1627272010.679		8702586	1882219	35	6818989	1343	8701157	365	0	71	0
1627272016.431		2951820	131288	27	2817904	2601	2949150	365	0	71	0
1627272015.204		4179282	145450	103	4031153	2576	4176559	365	0	71	0
1627272015.202		4180212	152399	14	4025228	2571	4177568	365	0	71	0
1627272012.481		6902749	388531	15	6511783	2420	6900285	365	0	71	0
1627272015.204		4180993	145894	121	4033575	1403	4179397	365	0	71	0
1627272010.679		8705612	1882213	14	6820522	2863	8702705	365	0	71	0
1627272016.431		2954633	131251	27	2820422	2933	2951644	365	0	71	0
1627272015.203		4183343	152350	15	4028647	2331	4180962	365	0	71	0
1627272012.481		6906036	388492	53	6514915	2576	6903372	365	0	71	0
1627272015.204		4183182	146126	55	4034933	2068	4181001	365	0	71	0
1627272016.431		2956552	131158	27	2823710	1657	2954836	365	0	71	0
1627272010.680		8709148	1882192	34	6823703	3219	8705866	365	0	71	0
1627272015.218		4172553	137314	13	4031376	3850	4168575	365	0	71	0
1627272015.204		4187186	145956	170	4037542	3518	4183454	365	0	71	0
1627272016.431		2960110	131162	28	2826122	2798	2957233	365	0	71	0
1627272010.680		8712133	1882270	16	6827539	2308	8709784	365	0	71	0
1627272015.354		4038538	1205474	32	2831243	1789	4036631	365	0	71	0
1627272015.204		4188972	145060	14	4041976	1922	4186970	365	0	71	0
1627272015.204		4189277	146091	14	4041240	1932	4187284	365	0	71	0
1627272016.431		2962143	131159	14	2829103	1867	2960192	365	0	71	0
1627272010.680		8714592	1882242	38	6830137	2175	8712355	365	0	71	0
1627272015.387		4007200	1172543	33	2832345	2279	4004779	365	0	71	0
1627272015.204		4190829	146046	13	4043291	1479	4189275	365	0	71	0
1627272015.204		4192148	145204	17	4043684	3243	4188840	365	0	71	0
1627272015.421		3975325	1138765	71	2834775	1714	3973445	365	0	71	0
1627272016.431		2965583	131112	29	2831245	3197	2962299	365	0	71	0
1627272010.680		8717727	1882422	19	6832317	2969	8714713	365	0	71	0
1627272015.204		4193549	146006	25	4045278	2240	4191243	365	0	71	0
1627272015.204		4194385	145321	62	4046962	2040	4192257	365	0	71	0
1627272013.368		6030589	7898	167	6020324	2200	6028138	365	0	71	0
1627272016.432		2968374	131100	27	2834682	2565	2965729	365	0	71	0
1627272015.204		4196447	146010	40	4047792	2605	4193747	365	0	71	0
1627272013.405		5996298	8935	50	5985686	1627	5994482	365	0	71	0
1627272015.204		4198968	145522	14	4049047	4385	4194529	365	0	71	0
1627272015.204		4199287	146019	14	4050660	2594	4196634	365	0	71	0
1627272016.432		2972445	131083	40	2837597	3725	2968650	365	0	71	0
1627272015.200		4204495	153824	16	4047630	3025	4201398	365	0	71	0
1627272015.214		4192472	138406	13	4049219	4834	4187530	365	0	71	0
1627272015.206		4200747	145201	16	4052235	3295	4197389	365	0	71	0
1627272008.515		10893678	4046980	19	6843373	3306	10890322	365	0	71	0
