1627271294.804		9237	1461	28	7728	20	9091	365	140	0	200
1627271294.841		8260	1489	21	6729	21	8117	365	140	0	200
1627271294.879		8562	1392	49	7101	20	8379	365	140	0	200
1627271294.917		7956	1662	35	6239	20	7792	365	140	0	200
1627271294.954		9680	1382	24	8253	21	9544	365	140	0	200
1627271294.993		7704	1395	30	6263	16	7563	365	140	0	200
1627271295.030		8602	1444	29	7109	20	8464	365	140	0	200
1627271295.067		8092	1334	54	6687	17	7915	365	140	0	200
1627271295.104		9338	1328	27	7962	21	9198	365	140	0	200
1627271295.143		7423	1319	26	6042	36	7267	365	140	0	200
1627271295.180		7637	1284	23	6314	16	7507	365	140	0	200
1627271295.217		7801	1413	25	6342	21	7665	365	140	0	200
1627271295.255		7718	1417	26	6257	18	7509	365	140	0	200
1627271295.292		8178	1182	27	6949	20	8048	365	140	0	200
1627271295.330		8777	1370	30	7362	15	8625	365	140	0	200
1627271295.366		7681	1436	26	6204	15	7547	365	140	0	200
1627271295.404		7514	1216	19	6262	17	7394	365	140	0	200
1627271295.441		7887	1366	28	6472	21	7757	365	140	0	200
1627271295.478		7918	1370	28	6505	15	7756	365	140	0	200
1627271295.515		7769	1291	28	6431	19	7634	365	140	0	200
1627271295.552		7432	1313	27	6077	15	7310	365	140	0	200
1627271295.590		7812	1204	22	6570	16	7697	365	140	0	200
1627271295.627		7669	1249	21	6376	23	7538	365	140	0	200
1627271295.663		7837	1512	22	6283	20	7664	365	140	0	200
1627271295.700		7888	1294	60	6518	16	7727	365	140	0	200
1627271295.737		7278	1506	43	5710	19	7129	365	140	0	200
1627271295.774		7854	1410	54	6368	22	7687	365	140	0	200
1627271295.811		8589	1476	30	7061	22	8441	365	140	0	200
1627271295.848		7930	1205	29	6681	15	7761	365	140	0	200
1627271295.885		8152	1348	45	6738	21	7912	365	140	0	200
1627271295.921		6668	985	24	5643	16	6549	365	140	0	200
1627271295.958		7379	1268	53	6042	16	7228	365	140	0	200
1627271295.994		8357	1582	48	6705	22	8177	365	140	0	200
1627271296.032		7313	1164	24	6107	18	7192	365	140	0	200
1627271296.067		7606	1254	47	6283	22	7463	365	140	0	200
1627271296.104		8082	1374	68	6623	17	7916	365	140	0	200
1627271296.140		8509	1382	28	7083	16	8369	365	140	0	200
1627271296.178		10788	1276	31	9464	17	10642	365	140	0	200
1627271296.213		8581	1331	23	7210	17	8452	365	140	0	200
1627271296.250		8637	1380	45	7191	21	8481	365	140	0	200
1627271296.286		9361	1445	49	7843	24	9190	365	140	0	200
1627271296.324		64835	57002	67	7745	21	9235	365	140	0	200
1627271296.359		31707	21769	51	9866	21	11470	365	140	0	200
1627271296.395		7805	1295	19	6470	21	7666	365	140	0	200
1627271296.433		7992	1522	28	6421	21	7855	365	140	0	200
1627271296.469		7882	1394	21	6451	16	7735	365	140	0	200
1627271296.505		8468	1189	29	7233	17	8333	365	140	0	200
1627271296.541		8606	1431	56	7100	19	8427	365	140	0	200
1627271296.577		8605	1493	32	7059	21	8456	365	140	0	200
1627271296.614		8577	1435	28	7090	24	8431	365	140	0	200
1627271296.649		9017	1505	27	7464	21	8866	365	140	0	200
1627271296.685		8376	1443	74	6842	17	8200	365	140	0	200
1627271296.722		9481	1468	27	7967	19	9348	365	140	0	200
1627271296.758		9194	1669	28	7481	16	9063	365	140	0	200
1627271296.794		44570	1425	28	43095	22	44422	365	140	0	200
1627271296.866		9703	1157	23	8501	22	9574	365	140	0	200
1627271296.830		46234	1525	23	44671	15	46107	365	140	0	200
1627271296.902		8391	1372	52	6950	17	8210	365	140	0	200
1627271296.937		10789	1502	320	8947	20	10347	365	140	0	200
1627271296.973		9582	1538	24	7999	21	9451	365	140	0	200
1627271297.008		8500	1581	51	6848	20	8317	365	140	0	200
1627271297.045		8374	1474	31	6847	22	8229	365	140	0	200
1627271297.081		9266	1466	26	7751	23	9036	365	140	0	200
1627271297.115		8865	1605	51	7194	15	8670	365	140	0	200
1627271297.152		7946	1363	27	6533	23	7786	365	140	0	200
1627271297.188		8986	1362	27	7576	21	8846	365	140	0	200
1627271297.222		9732	1533	51	8131	17	9580	365	140	0	200
1627271297.259		8542	1449	33	7039	21	8396	365	140	0	200
1627271297.293		10174	1365	21	8766	22	10042	365	140	0	200
1627271297.329		10412	1283	27	9084	18	10261	365	140	0	200
1627271297.364		7738	1238	19	6465	16	7598	365	140	0	200
1627271297.401		9696	1415	21	8238	22	9518	365	140	0	200
1627271297.436		9112	1394	26	7672	20	8980	365	140	0	200
1627271297.471		8360	1272	66	7006	16	8192	365	140	0	200
1627271297.506		8981	1249	26	7683	23	8823	365	140	0	200
1627271297.541		8737	1247	21	7449	20	8611	365	140	0	200
1627271297.577		8506	1709	50	6727	20	8341	365	140	0	200
1627271297.613		8830	1592	50	7172	16	8639	365	140	0	200
1627271297.648		9186	1497	27	7643	19	8987	365	140	0	200
1627271297.683		8875	1398	26	7435	16	8703	365	140	0	200
1627271297.718		7495	1425	26	6028	16	7341	365	140	0	200
1627271297.753		7774	1340	19	6400	15	7615	365	140	0	200
1627271297.789		8716	1442	27	7226	21	8588	365	140	0	200
1627271297.824		9066	1310	52	7689	15	8899	365	140	0	200
1627271297.858		7270	1335	22	5898	15	7140	365	140	0	200
1627271297.893		8275	1362	49	6845	19	8113	365	140	0	200
1627271297.929		8151	1328	68	6739	16	7975	365	140	0	200
1627271297.964		7784	1490	23	6251	20	7641	365	140	0	200
1627271297.999		7711	1313	29	6353	16	7575	365	140	0	200
1627271298.034		8125	1488	50	6567	20	7944	365	140	0	200
1627271298.069		8544	1787	29	6713	15	8358	365	140	0	200
1627271298.104		7287	1361	21	5889	16	7169	365	140	0	200
1627271298.139		10494	1496	43	8936	19	10308	365	140	0	200
1627271298.173		7800	1292	44	6445	19	7654	365	140	0	200
1627271298.208		8321	1650	50	6601	20	8162	365	140	0	200
1627271298.242		7346	1288	28	6011	19	7211	365	140	0	200
1627271298.277		7824	1424	26	6354	20	7633	365	140	0	200
1627271298.311		8277	1462	26	6769	20	8140	365	140	0	200
1627271298.346		8894	1209	31	7639	15	8745	365	140	0	200
1627271298.381		7477	1243	30	6187	17	7321	365	140	0	200
1627271298.416		8241	1250	27	6943	21	8108	365	140	0	200
1627271298.451		7493	1309	32	6134	18	7358	365	140	0	200
1627271298.485		8929	1344	23	7533	29	8798	365	140	0	200
1627271298.520		7978	1555	30	6373	20	7843	365	140	0	200
1627271298.555		7506	1292	27	6172	15	7366	365	140	0	200
1627271298.588		7463	1458	28	5961	16	7272	365	140	0	200
1627271298.623		8679	1511	44	7104	20	8521	365	140	0	200
1627271298.658		7934	1301	24	6590	19	7814	365	140	0	200
1627271298.692		9203	1331	24	7833	15	9064	365	140	0	200
1627271298.726		7453	1227	73	6137	16	7261	365	140	0	200
1627271298.761		7791	1363	26	6387	15	7626	365	140	0	200
1627271298.794		8960	1298	22	7621	19	8845	365	140	0	200
1627271298.829		8882	1172	31	7658	21	8689	365	140	0	200
1627271298.863		8016	1339	46	6616	15	7852	365	140	0	200
1627271298.897		7927	1314	24	6573	16	7780	365	140	0	200
1627271298.933		7751	1417	29	6285	20	7589	365	140	0	200
1627271298.966		7949	1581	25	6327	16	7809	365	140	0	200
1627271299.000		8057	1496	26	6513	22	7930	365	140	0	200
1627271299.034		7299	1381	24	5879	15	7176	365	140	0	200
1627271299.069		7668	1727	24	5901	16	7505	365	140	0	200
1627271299.103		7832	1329	31	6450	22	7695	365	140	0	200
1627271299.137		7782	1442	27	6297	16	7654	365	140	0	200
1627271299.171		8089	1353	19	6700	17	7982	365	140	0	200
1627271299.204		10023	1491	48	8467	17	9854	365	140	0	200
1627271299.238		8264	1454	23	6770	17	8126	365	140	0	200
1627271299.273		7735	1384	73	6255	23	7520	365	140	0	200
1627271299.306		8193	1451	56	6644	42	7996	365	140	0	200
1627271299.340		7698	1014	38	6629	17	7561	365	140	0	200
1627271299.374		8324	1545	31	6728	20	8184	365	140	0	200
1627271299.408		8353	1550	30	6757	16	8211	365	140	0	200
1627271299.442		8231	1420	28	6764	19	8098	365	140	0	200
1627271299.476		7964	1516	58	6373	17	7810	365	140	0	200
1627271299.509		8249	1414	53	6764	18	8092	365	140	0	200
1627271299.543		8595	1299	29	7251	16	8470	365	140	0	200
1627271299.578		8368	1507	28	6812	21	8153	365	140	0	200
1627271299.610		8485	1423	41	7003	18	8337	365	140	0	200
1627271299.645		8780	1376	30	7352	22	8631	365	140	0	200
1627271299.679		9791	1596	29	8144	22	9636	365	140	0	200
1627271299.711		8728	1439	44	7227	18	8566	365	140	0	200
1627271299.746		8245	1375	82	6767	21	8057	365	140	0	200
1627271299.779		8935	1510	30	7377	18	8793	365	140	0	200
1627271299.813		8801	1515	31	7233	22	8659	365	140	0	200
1627271299.847		9064	1273	46	7721	24	8886	365	140	0	200
1627271299.879		8695	1497	28	7152	18	8540	365	140	0	200
1627271299.913		10530	1343	25	9140	22	10398	365	140	0	200
1627271299.946		9151	1340	30	7761	20	9010	365	140	0	200
1627271299.980		9174	1393	31	7727	23	9025	365	140	0	200
1627271300.013		8861	1528	25	7288	20	8717	365	140	0	200
1627271300.046		8495	1498	50	6932	15	8338	365	140	0	200
1627271300.081		9180	1382	28	7749	21	9037	365	140	0	200
1627271300.113		7987	1392	54	6516	25	7802	365	140	0	200
1627271300.147		8394	1204	35	7138	17	8241	365	140	0	200
1627271300.179		8075	1194	25	6839	17	7898	365	140	0	200
1627271300.214		8258	1414	48	6779	17	8111	365	140	0	200
1627271300.247		8687	1369	81	7203	34	8477	365	140	0	200
1627271300.280		8507	1427	56	7003	21	8339	365	140	0	200
1627271300.312		9963	1529	29	8386	19	9825	365	140	0	200
1627271300.346		8577	1095	25	7432	25	8437	365	140	0	200
1627271300.379		13300	2731	31	10516	22	13126	365	140	0	200
1627271300.412		9173	1476	59	7617	21	8986	365	140	0	200
1627271300.445		9749	1436	47	8246	20	9588	365	140	0	200
1627271300.479		8143	1384	26	6713	20	7970	365	140	0	200
1627271300.512		8893	1226	24	7622	21	8756	365	140	0	200
1627271300.545		7700	1302	20	6360	18	7544	365	140	0	200
1627271300.578		8561	1400	25	7114	22	8405	365	140	0	200
1627271300.610		8370	1383	30	6941	16	8189	365	140	0	200
1627271300.644		8421	1533	26	6845	17	8274	365	140	0	200
1627271300.676		8829	1349	23	7433	24	8685	365	140	0	200
1627271300.708		8024	1388	37	6584	15	7865	365	140	0	200
1627271300.741		7508	1177	22	6288	21	7375	365	140	0	200
1627271300.774		7763	1494	24	6229	16	7617	365	140	0	200
1627271300.807		7714	1404	37	6252	21	7570	365	140	0	200
1627271300.840		7225	1073	23	6113	16	7112	365	140	0	200
1627271300.874		8794	1452	23	7300	19	8661	365	140	0	200
1627271300.905		7987	1503	44	6423	17	7809	365	140	0	200
1627271300.939		7281	1206	23	6035	17	7166	365	140	0	200
1627271300.971		8451	1463	49	6923	16	8273	365	140	0	200
1627271301.004		8065	1535	44	6465	21	7895	365	140	0	200
1627271301.037		7660	1304	34	6302	20	7526	365	140	0	200
1627271301.069		7565	1755	32	5748	30	7420	365	140	0	200
1627271301.101		7518	1192	19	6289	18	7370	365	140	0	200
1627271301.134		8083	1282	23	6754	24	7955	365	140	0	200
1627271301.167		7665	1283	24	6331	27	7534	365	140	0	200
1627271301.199		12058	1336	44	10650	28	11906	365	140	0	200
1627271301.232		7825	1451	28	6326	20	7697	365	140	0	200
1627271301.265		8160	1417	31	6685	27	7983	365	140	0	200
1627271301.296		8203	1357	27	6795	24	8068	365	140	0	200
1627271301.330		8583	1633	28	6902	20	8449	365	140	0	200
1627271301.362		7766	1394	30	6327	15	7637	365	140	0	200
1627271301.395		6685	0	61	6608	16	6603	365	140	0	200
1627271301.427		8272	1575	50	6631	16	8076	365	140	0	200
1627271301.458		7659	1330	37	6276	16	7518	365	140	0	200
1627271301.491		8168	1302	71	6775	20	7986	365	140	0	200
1627271301.524		7508	1282	23	6187	16	7385	365	140	0	200
1627271301.555		8091	1192	28	6856	15	7966	365	140	0	200
1627271301.589		7728	1517	24	6170	17	7584	365	140	0	200
1627271301.620		8534	1810	50	6658	16	8365	365	140	0	200
1627271301.653		7927	1487	30	6390	20	7752	365	140	0	200
1627271301.685		7554	1517	29	5992	16	7414	365	140	0	200
1627271301.717		7592	1483	30	6064	15	7458	365	140	0	200
1627271301.749		7611	1369	44	6178	20	7466	365	140	0	200
1627271301.781		7558	1455	20	6067	16	7439	365	140	0	200
1627271301.814		7744	1261	44	6418	21	7596	365	140	0	200
1627271301.845		8395	1118	29	7201	47	8218	365	140	0	200
1627271301.877		10813	1519	25	9254	15	10683	365	140	0	200
1627271301.910		7921	1115	39	6747	20	7788	365	140	0	200
1627271301.941		8087	1167	30	6872	18	7968	365	140	0	200
1627271301.973		8487	1282	20	7166	19	8370	365	140	0	200
1627271302.006		8546	1174	25	7331	16	8429	365	140	0	200
1627271302.037		8709	1252	29	7412	16	8590	365	140	0	200
1627271302.069		8099	1162	27	6888	22	7983	365	140	0	200
1627271302.101		7957	1287	47	6601	22	7711	365	140	0	200
1627271302.133		8713	1300	27	7364	22	8557	365	140	0	200
1627271302.166		7583	1222	26	6320	15	7446	365	140	0	200
1627271302.196		7336	1300	26	5995	15	7209	365	140	0	200
1627271302.228		7059	1188	34	5820	17	6881	365	140	0	200
1627271302.261		7934	1676	28	6214	16	7796	365	140	0	200
1627271302.292		7089	1212	25	5836	16	6958	365	140	0	200
1627271302.325		9719	1467	45	8189	18	9566	365	140	0	200
1627271302.356		7179	1380	20	5763	16	7024	365	140	0	200
1627271302.388		8297	1321	51	6907	18	8135	365	140	0	200
1627271302.419		7954	1291	24	6623	16	7780	365	140	0	200
1627271302.451		8239	1281	20	6882	56	8080	365	140	0	200
1627271302.483		7926	1368	20	6521	17	7807	365	140	0	200
1627271302.514		8230	1589	23	6603	15	8102	365	140	0	200
1627271302.545		8227	1566	26	6619	16	8107	365	140	0	200
1627271302.577		8630	1359	33	7222	16	8502	365	140	0	200
1627271302.608		7582	1321	26	6219	16	7463	365	140	0	200
1627271302.640		7587	1288	25	6253	21	7451	365	140	0	200
1627271302.673		7810	1408	46	6335	21	7643	365	140	0	200
1627271302.703		8395	1819	47	6513	16	8227	365	140	0	200
1627271302.735		7489	1276	21	6176	16	7354	365	140	0	200
1627271302.767		7623	1325	21	6260	17	7482	365	140	0	200
1627271302.797		58869	1316	47	57485	21	58714	365	140	0	200
1627271302.829		26896	1477	20	25386	13	26734	365	140	0	200
1627271302.861		7367	1044	28	6278	17	7242	365	140	0	200
1627271302.892		7801	1504	31	6247	19	7656	365	140	0	200
1627271302.924		7528	1379	22	6110	17	7376	365	140	0	200
1627271302.954		7291	1176	21	6078	16	7178	365	140	0	200
1627271302.987		7625	1447	21	6143	14	7493	365	140	0	200
1627271303.018		8937	1439	30	7448	20	8792	365	140	0	200
1627271303.048		8832	1381	27	7403	21	8693	365	140	0	200
1627271303.081		8915	1376	31	7486	22	8769	365	140	0	200
1627271303.112		8340	1231	48	7040	21	8171	365	140	0	200
1627271303.143		9552	1438	29	8068	17	9415	365	140	0	200
1627271303.174		9629	1146	28	8431	24	9492	365	140	0	200
1627271303.204		9185	1430	29	7707	19	9047	365	140	0	200
1627271303.235		9719	1817	48	7831	23	9561	365	140	0	200
1627271303.268		8722	1166	29	7497	30	8577	365	140	0	200
1627271303.299		9324	1506	32	7770	16	9184	365	140	0	200
1627271303.329		9294	1194	65	8014	21	9123	365	140	0	200
1627271303.360		10056	1391	29	8615	21	9914	365	140	0	200
1627271303.392		8964	1257	76	7609	22	8779	365	140	0	200
1627271303.422		8526	1332	27	7146	21	8386	365	140	0	200
1627271303.453		9416	1536	32	7826	22	9276	365	140	0	200
1627271303.485		8611	1429	28	7133	21	8475	365	140	0	200
1627271303.515		9364	1358	23	7966	17	9226	365	140	0	200
1627271303.546		8632	1554	27	7027	24	8486	365	140	0	200
1627271303.577		8373	1522	24	6788	39	8216	365	140	0	200
1627271303.608		8098	1326	85	6668	19	7909	365	140	0	200
1627271303.639		8270	1413	41	6797	19	8119	365	140	0	200
1627271303.671		8045	1359	29	6640	17	7903	365	140	0	200
1627271303.700		8303	1511	27	6744	21	8154	365	140	0	200
1627271303.731		9964	1465	24	8454	21	9826	365	140	0	200
1627271303.763		9382	1540	48	7751	43	9201	365	140	0	200
1627271303.794		8854	1427	26	7379	22	8718	365	140	0	200
1627271303.824		11456	1835	34	9569	18	11268	365	140	0	200
1627271303.854		9927	1412	47	8418	50	9695	365	140	0	200
1627271303.886		9237	1377	21	7798	41	9079	365	140	0	200
1627271303.917		8393	1352	25	6995	21	8257	365	140	0	200
1627271303.948		11256	1174	25	10036	21	11119	365	140	0	200
1627271303.977		8355	1443	23	6873	16	8206	365	140	0	200
1627271304.009		9203	1377	28	7777	21	9060	365	140	0	200
1627271304.039		7860	1257	25	6557	21	7715	365	140	0	200
1627271304.070		8389	1296	21	7056	16	8252	365	140	0	200
1627271304.101		8825	1741	30	7035	19	8679	365	140	0	200
1627271304.130		8057	1344	19	6672	22	7897	365	140	0	200
1627271304.161		8329	1430	39	6839	21	8177	365	140	0	200
1627271304.193		7770	1249	21	6479	21	7635	365	140	0	200
1627271304.223		7941	1354	76	6496	15	7758	365	140	0	200
1627271304.254		7835	1403	24	6392	16	7691	365	140	0	200
1627271304.283		8815	3020	18	5761	16	8695	365	140	0	200
1627271304.314		8605	1286	27	7277	15	8469	365	140	0	200
1627271304.345		7762	1292	30	6424	16	7609	365	140	0	200
1627271304.375		7682	1392	46	6227	17	7531	365	140	0	200
1627271304.406		7905	1474	29	6386	16	7736	365	140	0	200
1627271304.435		7773	1691	69	5998	15	7601	365	140	0	200
1627271304.466		7588	1443	22	6100	23	7449	365	140	0	200
1627271304.497		8238	1582	20	6620	16	8114	365	140	0	200
1627271304.527		7704	1404	24	6261	15	7549	365	140	0	200
1627271304.557		7336	1375	21	5924	16	7210	365	140	0	200
1627271304.587		7439	1338	22	6056	23	7298	365	140	0	200
1627271304.617		7906	1383	24	6457	42	7752	365	140	0	200
1627271304.649		7439	1409	25	5986	19	7310	365	140	0	200
1627271304.678		7907	1622	28	6241	16	7790	365	140	0	200
1627271304.708		7866	1554	28	6268	16	7663	365	140	0	200
1627271304.739		7919	1473	25	6405	16	7797	365	140	0	200
1627271304.769		9711	1476	23	8196	16	9578	365	140	0	200
1627271304.799		8175	1491	27	6636	21	8050	365	140	0	200
1627271304.829		7707	1012	55	6625	15	7567	365	140	0	200
1627271304.859		7723	1290	35	6376	22	7538	365	140	0	200
1627271304.890		7696	1310	19	6348	19	7572	365	140	0	200
1627271304.919		8117	1622	24	6454	17	7991	365	140	0	200
1627271304.950		7389	1393	70	5911	15	7184	365	140	0	200
1627271304.979		7411	1357	51	5988	15	7265	365	140	0	200
1627271305.009		8191	1468	29	6679	15	8025	365	140	0	200
1627271305.039		7791	1377	25	6373	16	7673	365	140	0	200
1627271305.070		7379	1471	23	5868	17	7260	365	140	0	200
1627271305.100		7439	1405	31	5988	15	7306	365	140	0	200
1627271305.130		7592	1401	28	6148	15	7433	365	140	0	200
1627271305.159		8483	2052	48	6367	16	8276	365	140	0	200
1627271305.189		8413	1187	64	7146	16	8255	365	140	0	200
1627271305.220		8226	1329	21	6857	19	8105	365	140	0	200
1627271305.249		8646	1439	30	7157	20	8502	365	140	0	200
1627271305.279		8313	1286	30	6980	17	8180	365	140	0	200
1627271305.309		8865	1308	21	7516	20	8717	365	140	0	200
1627271305.339		9593	1384	28	8165	16	9455	365	140	0	200
1627271305.369		8129	1419	37	6655	18	7952	365	140	0	200
1627271305.399		7515	1399	28	6072	16	7375	365	140	0	200
1627271305.429		7441	1285	27	6114	15	7320	365	140	0	200
1627271305.459		7579	1232	30	6297	20	7444	365	140	0	200
1627271305.488		8270	1368	28	6858	16	8135	365	140	0	200
1627271305.519		8520	1556	23	6920	21	8381	365	140	0	200
1627271305.547		8221	1406	21	6749	45	8067	365	140	0	200
1627271305.577		7735	1379	26	6311	19	7598	365	140	0	200
1627271305.608		8301	1412	27	6846	16	8166	365	140	0	200
1627271305.637		8358	1473	26	6843	16	8227	365	140	0	200
1627271305.667		9233	1415	23	7773	22	9093	365	140	0	200
1627271305.696		13354	1516	29	11785	24	13193	365	140	0	200
1627271305.725		9090	1484	23	7567	16	8965	365	140	0	200
1627271305.756		9634	1334	27	8252	21	9498	365	140	0	200
1627271305.786		8665	1459	25	7165	16	8537	365	140	0	200
1627271305.814		9149	1334	26	7770	19	8999	365	140	0	200
1627271305.845		9996	1253	55	8668	20	9842	365	140	0	200
1627271305.874		8007	1179	26	6783	19	7872	365	140	0	200
1627271305.903		8313	1747	27	6523	16	7780	365	140	0	200
1627271305.932		12447	1601	54	10775	17	12279	365	140	0	200
1627271305.962		8408	1536	45	6792	35	8228	365	140	0	200
1627271305.991		8684	1222	24	7417	21	8565	365	140	0	200
1627271306.021		8952	1662	36	7234	20	8804	365	140	0	200
1627271306.050		8860	1320	99	7425	16	8657	365	140	0	200
1627271306.081		9225	1546	24	7636	19	9094	365	140	0	200
1627271306.110		8375	1409	30	6919	17	8252	365	140	0	200
1627271306.138		9947	2786	28	7111	22	9804	365	140	0	200
1627271306.168		8474	1615	66	6774	19	8291	365	140	0	200
1627271306.197		12738	1745	99	10870	24	12472	365	140	0	200
1627271306.226		8816	1385	27	7385	19	8677	365	140	0	200
1627271306.256		12540	2138	27	10355	20	12325	365	140	0	200
1627271306.285		8451	1270	49	7110	22	8288	365	140	0	200
1627271306.315		9951	1451	26	8452	22	9814	365	140	0	200
1627271306.344		8762	1366	56	7321	19	8578	365	140	0	200
1627271306.374		8294	1405	24	6849	16	8165	365	140	0	200
1627271306.403		8534	1467	29	7018	20	8365	365	140	0	200
1627271306.431		8814	1514	24	7257	19	8682	365	140	0	200
1627271306.461		8422	1682	235	6473	32	8045	365	140	0	200
1627271306.490		7764	1255	23	6469	17	7593	365	140	0	200
1627271306.520		8616	1483	20	7091	22	8470	365	140	0	200
1627271306.548		8827	1519	48	7243	17	8662	365	140	0	200
1627271306.577		9071	1385	56	7610	20	8878	365	140	0	200
1627271306.606		8182	1148	23	6991	20	8035	365	140	0	200
1627271306.636		7848	1180	23	6625	20	7711	365	140	0	200
1627271306.664		7398	1586	54	5742	16	7236	365	140	0	200
1627271306.693		8307	1319	38	6933	17	8122	365	140	0	200
1627271306.723		8235	1432	80	6707	16	8042	365	140	0	200
1627271306.752		8115	1440	20	6640	15	8012	365	140	0	200
1627271306.781		7436	1456	21	5915	44	7248	365	140	0	200
1627271306.810		8032	1226	28	6755	23	7889	365	140	0	200
1627271306.840		8160	1331	61	6750	18	7989	365	140	0	200
1627271306.868		7723	1642	32	6034	15	7534	365	140	0	200
1627271306.896		8782	1333	70	7364	15	8613	365	140	0	200
1627271306.926		7995	1391	28	6557	19	7864	365	140	0	200
1627271306.954		7611	1336	25	6228	22	7496	365	140	0	200
1627271306.983		7816	1542	33	6217	24	7655	365	140	0	200
1627271307.012		7282	1235	34	5997	16	7167	365	140	0	200
1627271307.042		7124	1153	25	5930	16	7012	365	140	0	200
1627271307.070		7474	1285	28	6145	16	7354	365	140	0	200
1627271307.099		8081	1283	25	6757	16	7970	365	140	0	200
1627271307.128		8382	1504	19	6843	16	8236	365	140	0	200
1627271307.156		7610	1302	20	6272	16	7497	365	140	0	200
1627271307.185		7585	1404	25	6136	20	7432	365	140	0	200
1627271307.215		7430	1250	27	6137	16	7268	365	140	0	200
1627271307.243		7928	1519	20	6374	15	7820	365	140	0	200
1627271307.272		7888	1440	29	6403	16	7770	365	140	0	200
1627271307.300		8548	1409	25	7096	18	8341	365	140	0	200
1627271307.330		8283	1093	118	7056	16	8080	365	140	0	200
1627271307.358		7116	1419	46	5620	31	6903	365	140	0	200
1627271307.386		8293	1471	27	6775	20	8155	365	140	0	200
1627271307.415		8262	1408	36	6795	23	8104	365	140	0	200
1627271307.444		7508	1417	23	6048	20	7346	365	140	0	200
1627271307.472		8631	1331	21	7259	20	8513	365	140	0	200
1627271307.501		8256	1299	19	6921	17	8105	365	140	0	200
1627271307.529		7312	1454	24	5818	16	7154	365	140	0	200
1627271307.558		7439	1132	49	6236	22	7293	365	140	0	200
1627271307.588		7699	1350	25	6308	16	7548	365	140	0	200
1627271307.615		8119	1491	25	6582	21	7985	365	140	0	200
1627271307.644		8332	1551	29	6718	34	8171	365	140	0	200
1627271307.672		8216	1597	28	6575	16	8102	365	140	0	200
1627271307.701		7777	1251	24	6478	24	7658	365	140	0	200
1627271307.729		7381	1342	23	6000	16	7223	365	140	0	200
1627271307.759		8219	1442	26	6730	21	8086	365	140	0	200
1627271307.787		7607	1397	48	6145	17	7405	365	140	0	200
1627271307.816		8204	1455	25	6708	16	8080	365	140	0	200
1627271307.844		8320	1151	24	7122	23	8203	365	140	0	200
1627271307.873		7911	1296	47	6548	20	7737	365	140	0	200
1627271307.900		7600	1397	46	6140	17	7405	365	140	0	200
1627271307.928		8133	1561	29	6527	16	8000	365	140	0	200
1627271307.958		7696	1236	39	6399	22	7550	365	140	0	200
1627271307.985		8536	1350	54	7115	17	8360	365	140	0	200
1627271308.013		8058	1251	49	6742	16	7916	365	140	0	200
1627271308.043		7295	1235	27	6018	15	7191	365	140	0	200
1627271308.071		7281	1265	27	5973	16	7156	365	140	0	200
1627271308.098		7447	1241	20	6166	20	7327	365	140	0	200
1627271308.128		8513	1554	31	6912	16	8381	365	140	0	200
1627271308.156		7062	1134	19	5887	22	6887	365	140	0	200
1627271308.184		8605	1207	24	7355	19	8473	365	140	0	200
1627271308.211		7665	1268	24	6357	16	7490	365	140	0	200
1627271308.240		7124	1149	20	5939	16	7010	365	140	0	200
1627271308.269		8970	1602	33	7319	16	8826	365	140	0	200
1627271308.297		8127	1249	27	6834	17	7995	365	140	0	200
1627271308.324		8166	1252	51	6843	20	8015	365	140	0	200
1627271308.353		7993	1118	28	6831	16	7875	365	140	0	200
1627271308.382		7825	1484	27	6298	16	7677	365	140	0	200
1627271308.409		8665	1336	77	7230	22	8448	365	140	0	200
1627271308.437		7578	1381	43	6137	17	7432	365	140	0	200
1627271308.465		8554	1486	27	7022	19	8418	365	140	0	200
1627271308.493		8764	1342	49	7351	22	8582	365	140	0	200
1627271308.521		7892	1385	28	6458	21	7746	365	140	0	200
1627271308.549		8000	1353	24	6602	21	7867	365	140	0	200
1627271308.578		8595	1493	27	7060	15	8464	365	140	0	200
1627271308.606		9040	1329	30	7662	19	8910	365	140	0	200
1627271308.633		9536	1301	27	8184	24	9391	365	140	0	200
1627271308.661		8098	1109	28	6941	20	7978	365	140	0	200
1627271308.689		8572	1350	28	7177	17	8437	365	140	0	200
1627271308.718		9237	1584	31	7601	21	9076	365	140	0	200
1627271308.746		8949	1530	30	7369	20	8764	365	140	0	200
1627271308.774		8574	1307	39	7209	19	8424	365	140	0	200
1627271308.801		8511	1580	26	6885	20	8369	365	140	0	200
1627271308.829		9469	1534	61	7854	20	9278	365	140	0	200
1627271308.857		9094	1253	27	7791	23	8956	365	140	0	200
1627271308.886		8631	1271	25	7316	19	8495	365	140	0	200
1627271308.914		8210	1231	44	6918	17	8046	365	140	0	200
1627271308.941		8123	1404	27	6673	19	7983	365	140	0	200
1627271308.968		8373	1430	27	6890	26	8234	365	140	0	200
1627271308.996		9118	1286	26	7775	31	8966	365	140	0	200
1627271309.024		8525	1115	41	7353	16	8382	365	140	0	200
1627271309.053		8267	1320	47	6883	17	8064	365	140	0	200
1627271309.080		8459	1242	27	7171	19	8310	365	140	0	200
1627271309.108		8023	1511	62	6428	22	7833	365	140	0	200
1627271309.135		8484	1255	23	7189	17	8361	365	140	0	200
1627271309.164		8082	1241	28	6798	15	7954	365	140	0	200
1627271309.191		8107	1269	52	6765	21	7949	365	140	0	200
