1627272512.999		2047225	2047225	0	0	0	2046941	0	0	111	0
1627272513.044		2048635	2048635	0	0	0	2048195	0	0	111	0
1627272513.045		2047993	2047993	0	0	0	2047401	0	0	111	0
1627272513.064		2051279	2051279	0	0	0	2050854	0	0	111	0
1627272513.051		2064063	2064063	0	0	0	2063418	0	0	111	0
1627272513.049		2066272	2066272	0	0	0	2065453	0	0	111	0
1627272513.067		2048541	2048541	0	0	0	2047952	0	0	111	0
1627272513.081		2047546	2047546	0	0	0	2047122	0	0	111	0
1627272513.094		2035318	2035318	0	0	0	2034450	0	0	111	0
1627272513.085		2044723	2044723	0	0	0	2044090	0	0	111	0
1627272513.101		2042959	2042959	0	0	0	2042450	0	0	111	0
1627272513.109		2035511	2035511	0	0	0	2034768	0	0	111	0
1627272513.119		2041543	2041543	0	0	0	2041027	0	0	111	0
1627272513.135		2042735	2042735	0	0	0	2041954	0	0	111	0
1627272513.143		2034943	2034943	0	0	0	2033745	0	0	111	0
1627272513.152		2040488	2040488	0	0	0	2039166	0	0	111	0
1627272513.160		2047388	2047388	0	0	0	2046097	0	0	111	0
1627272513.169		2038547	2038547	0	0	0	2036905	0	0	111	0
1627272513.185		2040176	2040176	0	0	0	2039802	0	0	111	0
1627272513.177		2048269	2048269	0	0	0	2047984	0	0	111	0
1627272513.194		2043564	2043564	0	0	0	2043091	0	0	111	0
1627272513.203		2035332	2035332	0	0	0	2034598	0	0	111	0
1627272513.219		2034068	2034068	0	0	0	2033500	0	0	111	0
1627272513.212		2041616	2041616	0	0	0	2040855	0	0	111	0
1627272513.227		2040974	2040974	0	0	0	2040215	0	0	111	0
1627272513.236		2051617	2051617	0	0	0	2051285	0	0	111	0
1627272513.279		2049732	2049732	0	0	0	2048447	0	0	111	0
1627272513.262		2067132	2067132	0	0	0	2066785	0	0	111	0
1627272513.253		2076530	2076530	0	0	0	2075154	0	0	111	0
1627272513.270		2060923	2060923	0	0	0	2059388	0	0	111	0
1627272513.245		2087326	2087326	0	0	0	2085841	0	0	111	0
1627272513.287		2045558	2045558	0	0	0	2043810	0	0	111	0
1627272513.295		2037966	2037966	0	0	0	2037427	0	0	111	0
1627272513.304		2042867	2042867	0	0	0	2042559	0	0	111	0
1627272513.316		2045799	2045799	0	0	0	2044982	0	0	111	0
1627272513.329		2033456	2033456	0	0	0	2032327	0	0	111	0
1627272513.320		2043230	2043230	0	0	0	2041276	0	0	111	0
1627272513.353		2041416	2041416	0	0	0	2039735	0	0	111	0
1627272513.346		2048888	2048888	0	0	0	2046906	0	0	111	0
1627272513.368		2054949	2054949	0	0	0	2053614	0	0	111	0
1627272513.386		2036970	2036970	0	0	0	2035771	0	0	111	0
1627272513.369		2054196	2054196	0	0	0	2052761	0	0	111	0
1627272513.394		2044094	2044094	0	0	0	2042873	0	0	111	0
1627272513.403		2036882	2036882	0	0	0	2034872	0	0	111	0
1627272513.412		2042284	2042284	0	0	0	2040677	0	0	111	0
1627272513.445		2039155	2039155	0	0	0	2038119	0	0	111	0
1627272513.437		2048713	2048713	0	0	0	2046226	0	0	111	0
1627272513.429		2056760	2056760	0	0	0	2054109	0	0	111	0
1627272513.453		2046679	2046679	0	0	0	2045740	0	0	111	0
1627272513.470		2044606	2044606	0	0	0	2043678	0	0	111	0
1627272513.477		2037422	2037422	0	0	0	2036005	0	0	111	0
1627272513.487		2045702	2045702	0	0	0	2044901	0	0	111	0
1627272513.495		2040174	2040174	0	0	0	2036858	0	0	111	0
1627272513.511		2040999	2040999	0	0	0	2033759	0	0	111	0
1627272513.519		2040224	2040224	0	0	0	2039610	0	0	111	0
1627272513.527		2032561	2032561	0	0	0	2031752	0	0	111	0
1627272513.536		2039211	2039211	0	0	0	2038806	0	0	111	0
1627272513.544		2031495	2031495	0	0	0	2031197	0	0	111	0
1627272513.561		2076671	2076671	0	0	0	2076248	0	0	111	0
1627272513.584		2053398	2053398	0	0	0	2052785	0	0	111	0
1627272513.576		2061666	2061666	0	0	0	2060869	0	0	111	0
1627272513.569		2069105	2069105	0	0	0	2068154	0	0	111	0
1627272513.602		2036344	2036344	0	0	0	2035460	0	0	111	0
1627272513.609		2042997	2042997	0	0	0	2042554	0	0	111	0
1627272513.617		2034912	2034912	0	0	0	2034233	0	0	111	0
1627272513.626		2041263	2041263	0	0	0	2040850	0	0	111	0
1627272513.643		2040407	2040407	0	0	0	2039117	0	0	111	0
1627272513.666		2304523	2304523	0	0	0	2303936	0	0	111	0
1627272513.659		2312280	2312280	0	0	0	2311407	0	0	111	0
1627272513.650		2320966	2320966	0	0	0	2319918	0	0	111	0
1627272513.975		2041004	2041004	0	0	0	2040349	0	0	111	0
1627272513.982		2034734	2034734	0	0	0	2033421	0	0	111	0
1627272514.007		2024789	2024789	0	0	0	2024312	0	0	111	0
1627272513.992		2040180	2040180	0	0	0	2039441	0	0	111	0
1627272514.022		2025272	2025272	0	0	0	2024846	0	0	111	0
1627272514.014		2033440	2033440	0	0	0	2032760	0	0	111	0
1627272514.030		2033288	2033288	0	0	0	2032704	0	0	111	0
1627272514.047		2054123	2054123	0	0	0	2053598	0	0	111	0
1627272514.055		2046434	2046434	0	0	0	2046101	0	0	111	0
1627272514.070		2031202	2031202	0	0	0	2030574	0	0	111	0
1627272514.062		2039097	2039097	0	0	0	2038346	0	0	111	0
1627272514.087		2025308	2025308	0	0	0	2024900	0	0	111	0
1627272514.095		2031982	2031982	0	0	0	2031019	0	0	111	0
1627272514.102		2040276	2040276	0	0	0	2039805	0	0	111	0
1627272514.111		2031711	2031711	0	0	0	2031126	0	0	111	0
1627272514.126		2035039	2035039	0	0	0	2034581	0	0	111	0
1627272514.135		2038281	2038281	0	0	0	2037803	0	0	111	0
1627272514.144		2029878	2029878	0	0	0	2029168	0	0	111	0
1627272514.151		2040537	2040537	0	0	0	2038390	0	0	111	0
1627272514.167		2036376	2036376	0	0	0	2036003	0	0	111	0
1627272514.175		2028473	2028473	0	0	0	2027943	0	0	111	0
1627272514.189		2035210	2035210	0	0	0	2034684	0	0	111	0
1627272514.181		2043269	2043269	0	0	0	2042515	0	0	111	0
1627272514.206		2029043	2029043	0	0	0	2028666	0	0	111	0
1627272514.213		2038564	2038564	0	0	0	2037970	0	0	111	0
1627272514.222		2030000	2030000	0	0	0	2029276	0	0	111	0
1627272514.230		2036660	2036660	0	0	0	2035939	0	0	111	0
1627272514.245		2051872	2051872	0	0	0	2051435	0	0	111	0
1627272514.269		2028569	2028569	0	0	0	2027952	0	0	111	0
1627272514.261		2036391	2036391	0	0	0	2035525	0	0	111	0
1627272514.254		2044031	2044031	0	0	0	2042952	0	0	111	0
1627272514.301		2026391	2026391	0	0	0	2026029	0	0	111	0
1627272514.305		2043996	2043996	0	0	0	2043682	0	0	111	0
1627272514.318		2031067	2031067	0	0	0	2030686	0	0	111	0
1627272514.311		2037924	2037924	0	0	0	2037405	0	0	111	0
1627272514.332		2057671	2057671	0	0	0	2057153	0	0	111	0
1627272514.331		2069919	2069919	0	0	0	2067131	0	0	111	0
1627272513.970		2431713	2431713	0	0	0	2428006	0	0	111	0
1627272513.970		2432592	2432592	0	0	0	2428591	0	0	111	0
1627272513.970		2432952	2432952	0	0	0	2428730	0	0	111	0
1627272513.692		2711137	2711137	0	0	0	2433091	0	0	111	0
1627272513.684		2720017	2720017	0	0	0	2433878	0	0	111	0
1627272513.700		2703940	2703940	0	0	0	2434059	0	0	111	0
1627272513.969		2435036	2435036	0	0	0	2434525	0	0	111	0
1627272513.969		2435563	2435563	0	0	0	2434168	0	0	111	0
1627272513.969		2436015	2436015	0	0	0	2435475	0	0	111	0
1627272513.969		2436525	2436525	0	0	0	2435093	0	0	111	0
1627272513.707		2699260	2699260	0	0	0	2435967	0	0	111	0
1627272513.970		2437305	2437305	0	0	0	2436457	0	0	111	0
1627272513.970		2437908	2437908	0	0	0	2437511	0	0	111	0
1627272513.969		2438198	2438198	0	0	0	2437881	0	0	111	0
1627272513.969		2439351	2439351	0	0	0	2438153	0	0	111	0
1627272513.970		2439781	2439781	0	0	0	2438147	0	0	111	0
1627272513.970		2440225	2440225	0	0	0	2438547	0	0	111	0
1627272513.969		2440666	2440666	0	0	0	2438856	0	0	111	0
1627272513.970		2441377	2441377	0	0	0	2440894	0	0	111	0
1627272513.970		2441035	2441035	0	0	0	2440128	0	0	111	0
1627272513.970		2441340	2441340	0	0	0	2440297	0	0	111	0
1627272513.970		2441824	2441824	0	0	0	2441420	0	0	111	0
1627272513.970		2441961	2441961	0	0	0	2441524	0	0	111	0
1627272513.970		2442213	2442213	0	0	0	2441835	0	0	111	0
1627272513.970		2443432	2443432	0	0	0	2443073	0	0	111	0
1627272513.970		2442089	2442089	0	0	0	2441711	0	0	111	0
1627272513.970		2443285	2443285	0	0	0	2442337	0	0	111	0
1627272513.970		2443758	2443758	0	0	0	2443529	0	0	111	0
1627272514.340		2074251	2074251	0	0	0	2073830	0	0	111	0
1627272513.970		2444556	2444556	0	0	0	2444170	0	0	111	0
1627272514.348		2066622	2066622	0	0	0	2066307	0	0	111	0
1627272514.386		2036146	2036146	0	0	0	2035646	0	0	111	0
1627272514.384		2038551	2038551	0	0	0	2037634	0	0	111	0
1627272514.396		2040159	2040159	0	0	0	2039684	0	0	111	0
1627272514.395		2041887	2041887	0	0	0	2041295	0	0	111	0
1627272514.413		2037702	2037702	0	0	0	2037332	0	0	111	0
1627272514.414		2037460	2037460	0	0	0	2036990	0	0	111	0
1627272514.425		2040875	2040875	0	0	0	2040369	0	0	111	0
1627272514.441		2025280	2025280	0	0	0	2024914	0	0	111	0
1627272514.426		2040646	2040646	0	0	0	2040151	0	0	111	0
1627272514.449		2104553	2104553	0	0	0	2104190	0	0	111	0
1627272514.488		2068469	2068469	0	0	0	2067905	0	0	111	0
1627272514.481		2075822	2075822	0	0	0	2075304	0	0	111	0
1627272514.458		2099274	2099274	0	0	0	2098489	0	0	111	0
1627272514.467		2089737	2089737	0	0	0	2089081	0	0	111	0
1627272514.521		2037005	2037005	0	0	0	2036430	0	0	111	0
1627272514.497		2060826	2060826	0	0	0	2060389	0	0	111	0
1627272514.503		2054939	2054939	0	0	0	2054416	0	0	111	0
1627272514.536		2045448	2045448	0	0	0	2044950	0	0	111	0
1627272514.543		2039143	2039143	0	0	0	2038172	0	0	111	0
1627272514.541		2041269	2041269	0	0	0	2040099	0	0	111	0
1627272514.559		2023754	2023754	0	0	0	2022153	0	0	111	0
1627272514.567		2056239	2056239	0	0	0	2055702	0	0	111	0
1627272514.581		2047404	2047404	0	0	0	2046817	0	0	111	0
1627272514.573		2055432	2055432	0	0	0	2054789	0	0	111	0
1627272514.605		2030367	2030367	0	0	0	2029813	0	0	111	0
1627272514.598		2037552	2037552	0	0	0	2036687	0	0	111	0
1627272514.612		2045016	2045016	0	0	0	2044481	0	0	111	0
1627272514.620		2037224	2037224	0	0	0	2036440	0	0	111	0
1627272514.720		2025248	2025248	0	0	0	2023811	0	0	111	0
1627272514.735		2026093	2026093	0	0	0	2025673	0	0	111	0
1627272514.728		2033527	2033527	0	0	0	2032916	0	0	111	0
1627272514.743		2030560	2030560	0	0	0	2029766	0	0	111	0
1627272514.751		2039326	2039326	0	0	0	2038893	0	0	111	0
1627272514.775		2030962	2030962	0	0	0	2030291	0	0	111	0
1627272514.766		2039642	2039642	0	0	0	2038699	0	0	111	0
1627272514.759		2047554	2047554	0	0	0	2046405	0	0	111	0
1627272514.781		2025266	2025266	0	0	0	2024536	0	0	111	0
1627272514.790		2030862	2030862	0	0	0	2030315	0	0	111	0
1627272514.798		2039458	2039458	0	0	0	2038803	0	0	111	0
1627272514.812		2025164	2025164	0	0	0	2024291	0	0	111	0
1627272514.805		2033021	2033021	0	0	0	2031928	0	0	111	0
1627272514.828		2024873	2024873	0	0	0	2023763	0	0	111	0
1627272514.821		2033549	2033549	0	0	0	2031163	0	0	111	0
1627272514.844		2023627	2023627	0	0	0	2023176	0	0	111	0
1627272514.836		2032002	2032002	0	0	0	2031348	0	0	111	0
1627272514.850		2032908	2032908	0	0	0	2032479	0	0	111	0
1627272514.858		2040102	2040102	0	0	0	2039625	0	0	111	0
1627272514.873		2025305	2025305	0	0	0	2024988	0	0	111	0
1627272514.865		2034407	2034407	0	0	0	2033913	0	0	111	0
1627272514.882		2033106	2033106	0	0	0	2032645	0	0	111	0
1627272514.888		2026898	2026898	0	0	0	2026563	0	0	111	0
1627272514.897		2032881	2032881	0	0	0	2031851	0	0	111	0
1627272514.904		2026160	2026160	0	0	0	2025873	0	0	111	0
1627272514.912		2032394	2032394	0	0	0	2032007	0	0	111	0
1627272514.920		2024774	2024774	0	0	0	2024137	0	0	111	0
1627272515.168		2040769	2040769	0	0	0	2040322	0	0	111	0
1627272515.176		2033590	2033590	0	0	0	2032812	0	0	111	0
1627272515.183		2040731	2040731	0	0	0	2040278	0	0	111	0
1627272515.190		2034312	2034312	0	0	0	2033546	0	0	111	0
1627272515.199		2043200	2043200	0	0	0	2041165	0	0	111	0
1627272515.205		2037309	2037309	0	0	0	2035516	0	0	111	0
1627272515.214		2041948	2041948	0	0	0	2041562	0	0	111	0
1627272515.221		2035430	2035430	0	0	0	2035034	0	0	111	0
1627272515.235		2035863	2035863	0	0	0	2035408	0	0	111	0
1627272515.228		2043079	2043079	0	0	0	2042550	0	0	111	0
1627272515.244		2043290	2043290	0	0	0	2042474	0	0	111	0
1627272515.251		2036611	2036611	0	0	0	2035532	0	0	111	0
1627272515.259		2042447	2042447	0	0	0	2041944	0	0	111	0
1627272515.265		2036291	2036291	0	0	0	2035495	0	0	111	0
1627272515.281		2037689	2037689	0	0	0	2037071	0	0	111	0
1627272515.274		2044577	2044577	0	0	0	2043620	0	0	111	0
1627272515.288		2080043	2080043	0	0	0	2079494	0	0	111	0
1627272515.317		2050671	2050671	0	0	0	2049983	0	0	111	0
1627272515.311		2057558	2057558	0	0	0	2056544	0	0	111	0
1627272515.302		2066517	2066517	0	0	0	2066162	0	0	111	0
1627272515.332		2036627	2036627	0	0	0	2035204	0	0	111	0
1627272515.326		2042970	2042970	0	0	0	2041898	0	0	111	0
1627272515.296		2073514	2073514	0	0	0	2073152	0	0	111	0
1627272515.347		2033248	2033248	0	0	0	2032701	0	0	111	0
1627272515.341		2041361	2041361	0	0	0	2040519	0	0	111	0
1627272515.063		2336867	2336867	0	0	0	2335955	0	0	111	0
1627272515.046		2355002	2355002	0	0	0	2353905	0	0	111	0
1627272515.049		2352138	2352138	0	0	0	2351738	0	0	111	0
1627272515.056		2345892	2345892	0	0	0	2345577	0	0	111	0
1627272515.038		2365169	2365169	0	0	0	2364757	0	0	111	0
1627272515.011		2392577	2392577	0	0	0	2391835	0	0	111	0
1627272514.973		2430845	2430845	0	0	0	2430419	0	0	111	0
1627272514.992		2412092	2412092	0	0	0	2410855	0	0	111	0
1627272514.979		2424732	2424732	0	0	0	2424306	0	0	111	0
1627272514.942		2461708	2461708	0	0	0	2460349	0	0	111	0
1627272515.017		2387203	2387203	0	0	0	2386932	0	0	111	0
1627272514.926		2478172	2478172	0	0	0	2477386	0	0	111	0
1627272514.949		2455575	2455575	0	0	0	2454719	0	0	111	0
1627272515.362		2042928	2042928	0	0	0	2042155	0	0	111	0
1627272514.965		2440719	2440719	0	0	0	2440354	0	0	111	0
1627272515.017		2388240	2388240	0	0	0	2387317	0	0	111	0
1627272514.934		2471633	2471633	0	0	0	2470628	0	0	111	0
1627272515.101		2305437	2305437	0	0	0	2304540	0	0	111	0
1627272514.957		2449180	2449180	0	0	0	2448748	0	0	111	0
1627272515.037		2369018	2369018	0	0	0	2368101	0	0	111	0
1627272514.996		2411020	2411020	0	0	0	2410137	0	0	111	0
1627272515.071		2336561	2336561	0	0	0	2334809	0	0	111	0
1627272515.130		2277492	2277492	0	0	0	2275844	0	0	111	0
1627272515.154		2254037	2254037	0	0	0	2252895	0	0	111	0
1627272515.079		2329598	2329598	0	0	0	2328639	0	0	111	0
1627272515.108		2300307	2300307	0	0	0	2299378	0	0	111	0
1627272515.146		2263297	2263297	0	0	0	2262461	0	0	111	0
1627272515.161		2248617	2248617	0	0	0	2247593	0	0	111	0
1627272515.093		2315985	2315985	0	0	0	2315010	0	0	111	0
1627272515.138		2271300	2271300	0	0	0	2270360	0	0	111	0
1627272515.085		2324478	2324478	0	0	0	2323919	0	0	111	0
1627272515.124		2286292	2286292	0	0	0	2285770	0	0	111	0
1627272515.115		2295039	2295039	0	0	0	2294625	0	0	111	0
1627272515.354		2057160	2057160	0	0	0	2055953	0	0	111	0
1627272515.377		2034888	2034888	0	0	0	2033720	0	0	111	0
1627272515.370		2042862	2042862	0	0	0	2042082	0	0	111	0
1627272515.391		2035972	2035972	0	0	0	2035530	0	0	111	0
1627272515.385		2043393	2043393	0	0	0	2042453	0	0	111	0
1627272515.406		2038074	2038074	0	0	0	2037613	0	0	111	0
1627272515.672		2050504	2050504	0	0	0	2050070	0	0	111	0
1627272515.686		2036428	2036428	0	0	0	2035846	0	0	111	0
1627272515.678		2044259	2044259	0	0	0	2043505	0	0	111	0
1627272515.694		2043845	2043845	0	0	0	2043301	0	0	111	0
1627272515.701		2036770	2036770	0	0	0	2036032	0	0	111	0
1627272515.708		2044175	2044175	0	0	0	2043761	0	0	111	0
1627272515.715		2037297	2037297	0	0	0	2036700	0	0	111	0
1627272515.723		2046576	2046576	0	0	0	2046136	0	0	111	0
1627272515.729		2040202	2040202	0	0	0	2039591	0	0	111	0
1627272515.745		2038558	2038558	0	0	0	2038142	0	0	111	0
1627272515.736		2047219	2047219	0	0	0	2046691	0	0	111	0
1627272515.759		2042187	2042187	0	0	0	2041722	0	0	111	0
1627272515.751		2049862	2049862	0	0	0	2049180	0	0	111	0
1627272515.765		2049771	2049771	0	0	0	2049371	0	0	111	0
1627272515.773		2042223	2042223	0	0	0	2041579	0	0	111	0
1627272515.780		2055047	2055047	0	0	0	2054601	0	0	111	0
1627272515.795		2041076	2041076	0	0	0	2040433	0	0	111	0
1627272515.787		2048684	2048684	0	0	0	2047813	0	0	111	0
1627272515.803		2044636	2044636	0	0	0	2043982	0	0	111	0
1627272515.810		2038366	2038366	0	0	0	2036812	0	0	111	0
1627272515.816		2050843	2050843	0	0	0	2048807	0	0	111	0
1627272515.823		2044684	2044684	0	0	0	2042195	0	0	111	0
1627272515.831		2047284	2047284	0	0	0	2045890	0	0	111	0
1627272515.838		2040703	2040703	0	0	0	2038567	0	0	111	0
1627272515.853		2043161	2043161	0	0	0	2042684	0	0	111	0
1627272515.845		2052277	2052277	0	0	0	2050395	0	0	111	0
1627272515.867		2043197	2043197	0	0	0	2042395	0	0	111	0
1627272515.861		2050214	2050214	0	0	0	2049075	0	0	111	0
1627272515.881		2043852	2043852	0	0	0	2043338	0	0	111	0
1627272515.875		2050772	2050772	0	0	0	2050135	0	0	111	0
1627272515.903		2036011	2036011	0	0	0	2035509	0	0	111	0
1627272515.896		2043537	2043537	0	0	0	2042824	0	0	111	0
1627272515.888		2051658	2051658	0	0	0	2050825	0	0	111	0
1627272515.910		2044812	2044812	0	0	0	2044272	0	0	111	0
1627272515.933		2022406	2022406	0	0	0	2021633	0	0	111	0
1627272515.917		2038210	2038210	0	0	0	2037111	0	0	111	0
1627272515.925		2032068	2032068	0	0	0	2030071	0	0	111	0
1627272515.940		2055119	2055119	0	0	0	2050093	0	0	111	0
1627272515.947		2048730	2048730	0	0	0	2043284	0	0	111	0
1627272515.960		2042956	2042956	0	0	0	2042270	0	0	111	0
1627272515.954		2053675	2053675	0	0	0	2048701	0	0	111	0
1627272515.975		2041302	2041302	0	0	0	2040433	0	0	111	0
1627272515.968		2048438	2048438	0	0	0	2047349	0	0	111	0
1627272515.982		2048754	2048754	0	0	0	2048129	0	0	111	0
1627272515.990		2042895	2042895	0	0	0	2041134	0	0	111	0
1627272515.996		2036790	2036790	0	0	0	2034476	0	0	111	0
1627272516.003		2044587	2044587	0	0	0	2043970	0	0	111	0
1627272516.018		2029632	2029632	0	0	0	2028719	0	0	111	0
1627272516.012		2036642	2036642	0	0	0	2035372	0	0	111	0
1627272516.026		2037734	2037734	0	0	0	2037123	0	0	111	0
1627272516.032		2046568	2046568	0	0	0	2046146	0	0	111	0
1627272516.046		2033317	2033317	0	0	0	2032493	0	0	111	0
1627272516.040		2040243	2040243	0	0	0	2039028	0	0	111	0
1627272516.055		2025555	2025555	0	0	0	2024047	0	0	111	0
1627272515.415		2680702	2680702	0	0	0	2677948	0	0	111	0
1627272515.437		2662710	2662710	0	0	0	2662259	0	0	111	0
1627272515.428		2671807	2671807	0	0	0	2671090	0	0	111	0
1627272515.465		2635396	2635396	0	0	0	2634355	0	0	111	0
1627272515.422		2679138	2679138	0	0	0	2677684	0	0	111	0
1627272515.443		2658348	2658348	0	0	0	2657234	0	0	111	0
1627272515.474		2629133	2629133	0	0	0	2626383	0	0	111	0
1627272515.459		2644600	2644600	0	0	0	2641682	0	0	111	0
1627272515.452		2652057	2652057	0	0	0	2649814	0	0	111	0
1627272515.489		2615081	2615081	0	0	0	2614685	0	0	111	0
1627272515.502		2602224	2602224	0	0	0	2600694	0	0	111	0
1627272515.511		2593987	2593987	0	0	0	2593481	0	0	111	0
1627272515.517		2587890	2587890	0	0	0	2586110	0	0	111	0
1627272515.480		2625119	2625119	0	0	0	2623823	0	0	111	0
1627272515.525		2580557	2580557	0	0	0	2579874	0	0	111	0
1627272515.568		2537484	2537484	0	0	0	2536848	0	0	111	0
1627272515.495		2611324	2611324	0	0	0	2610644	0	0	111	0
1627272515.533		2573704	2573704	0	0	0	2573023	0	0	111	0
1627272515.577		2529903	2529903	0	0	0	2529334	0	0	111	0
1627272515.539		2568237	2568237	0	0	0	2567836	0	0	111	0
1627272515.605		2501794	2501794	0	0	0	2501086	0	0	111	0
1627272515.591		2516374	2516374	0	0	0	2515779	0	0	111	0
1627272515.612		2495117	2495117	0	0	0	2494732	0	0	111	0
1627272515.547		2561295	2561295	0	0	0	2560664	0	0	111	0
1627272515.642		2466067	2466067	0	0	0	2465536	0	0	111	0
1627272515.628		2481260	2481260	0	0	0	2480671	0	0	111	0
1627272515.650		2460758	2460758	0	0	0	2459034	0	0	111	0
1627272515.555		2556531	2556531	0	0	0	2555777	0	0	111	0
1627272516.076		2036889	2036889	0	0	0	2036544	0	0	111	0
1627272515.664		2447364	2447364	0	0	0	2446811	0	0	111	0
1627272516.061		2051101	2051101	0	0	0	2050685	0	0	111	0
1627272515.562		2551143	2551143	0	0	0	2550815	0	0	111	0
1627272515.598		2515308	2515308	0	0	0	2514950	0	0	111	0
1627272515.634		2479943	2479943	0	0	0	2479626	0	0	111	0
1627272516.068		2046108	2046108	0	0	0	2045846	0	0	111	0
1627272516.083		2058441	2058441	0	0	0	2058013	0	0	111	0
1627272516.104		2036921	2036921	0	0	0	2036336	0	0	111	0
1627272516.097		2044573	2044573	0	0	0	2043678	0	0	111	0
1627272516.090		2052082	2052082	0	0	0	2050877	0	0	111	0
1627272516.111		2030872	2030872	0	0	0	2029918	0	0	111	0
1627272516.133		2039784	2039784	0	0	0	2038535	0	0	111	0
1627272516.118		2061349	2061349	0	0	0	2060780	0	0	111	0
1627272516.125		2054526	2054526	0	0	0	2053942	0	0	111	0
1627272516.139		2047823	2047823	0	0	0	2047274	0	0	111	0
1627272516.147		2040942	2040942	0	0	0	2040162	0	0	111	0
1627272516.154		2049150	2049150	0	0	0	2048773	0	0	111	0
1627272516.161		2041887	2041887	0	0	0	2041344	0	0	111	0
1627272516.176		2043078	2043078	0	0	0	2042477	0	0	111	0
1627272516.168		2050759	2050759	0	0	0	2049999	0	0	111	0
1627272516.189		2043891	2043891	0	0	0	2043495	0	0	111	0
1627272516.183		2050450	2050450	0	0	0	2049862	0	0	111	0
1627272516.203		2047161	2047161	0	0	0	2046158	0	0	111	0
1627272516.210		2041093	2041093	0	0	0	2038930	0	0	111	0
1627272516.196		2055793	2055793	0	0	0	2053345	0	0	111	0
1627272516.217		2047564	2047564	0	0	0	2047068	0	0	111	0
1627272516.224		2065430	2065430	0	0	0	2064834	0	0	111	0
1627272516.240		2050464	2050464	0	0	0	2049830	0	0	111	0
1627272516.246		2044962	2044962	0	0	0	2044595	0	0	111	0
1627272516.231		2059223	2059223	0	0	0	2058248	0	0	111	0
1627272516.254		2037914	2037914	0	0	0	2037565	0	0	111	0
1627272516.268		2043371	2043371	0	0	0	2042282	0	0	111	0
1627272516.260		2051228	2051228	0	0	0	2049602	0	0	111	0
1627272516.281		2045158	2045158	0	0	0	2044743	0	0	111	0
1627272516.275		2052021	2052021	0	0	0	2051400	0	0	111	0
1627272516.289		2052800	2052800	0	0	0	2052235	0	0	111	0
1627272516.302		2039533	2039533	0	0	0	2038568	0	0	111	0
1627272516.295		2047170	2047170	0	0	0	2045826	0	0	111	0
1627272516.310		2047057	2047057	0	0	0	2046662	0	0	111	0
1627272516.317		2040490	2040490	0	0	0	2039698	0	0	111	0
1627272516.324		2052104	2052104	0	0	0	2050664	0	0	111	0
1627272516.330		2046693	2046693	0	0	0	2044500	0	0	111	0
1627272516.346		2044137	2044137	0	0	0	2043696	0	0	111	0
1627272516.337		2053167	2053167	0	0	0	2052463	0	0	111	0
1627272516.353		2051873	2051873	0	0	0	2051015	0	0	111	0
1627272516.360		2151426	2151426	0	0	0	2150820	0	0	111	0
1627272516.369		2148715	2148715	0	0	0	2148243	0	0	111	0
1627272516.402		2116119	2116119	0	0	0	2115469	0	0	111	0
1627272516.387		2131579	2131579	0	0	0	2130707	0	0	111	0
1627272516.380		2138376	2138376	0	0	0	2137339	0	0	111	0
1627272516.395		2126192	2126192	0	0	0	2123382	0	0	111	0
1627272516.374		2147578	2147578	0	0	0	2145144	0	0	111	0
1627272516.416		2105889	2105889	0	0	0	2104163	0	0	111	0
1627272516.436		2085927	2085927	0	0	0	2085535	0	0	111	0
1627272516.408		2114047	2114047	0	0	0	2112892	0	0	111	0
1627272516.450		2072390	2072390	0	0	0	2072028	0	0	111	0
1627272516.422		2100437	2100437	0	0	0	2098970	0	0	111	0
1627272516.443		2079996	2079996	0	0	0	2078707	0	0	111	0
1627272516.471		2052557	2052557	0	0	0	2051781	0	0	111	0
1627272516.429		2093928	2093928	0	0	0	2093104	0	0	111	0
1627272516.457		2066496	2066496	0	0	0	2066204	0	0	111	0
1627272516.465		2059463	2059463	0	0	0	2059107	0	0	111	0
1627272516.583		2045721	2045721	0	0	0	2045063	0	0	111	0
1627272516.563		2066089	2066089	0	0	0	2065510	0	0	111	0
1627272516.542		2086983	2086983	0	0	0	2086273	0	0	111	0
1627272516.535		2094327	2094327	0	0	0	2093438	0	0	111	0
1627272516.492		2137147	2137147	0	0	0	2136350	0	0	111	0
1627272516.485		2144334	2144334	0	0	0	2143524	0	0	111	0
1627272516.514		2115962	2115962	0	0	0	2115623	0	0	111	0
1627272516.478		2151738	2151738	0	0	0	2150701	0	0	111	0
1627272516.528		2102285	2102285	0	0	0	2101968	0	0	111	0
1627272516.499		2131513	2131513	0	0	0	2130096	0	0	111	0
1627272516.521		2110091	2110091	0	0	0	2108763	0	0	111	0
1627272516.506		2124920	2124920	0	0	0	2123754	0	0	111	0
1627272516.549		2082420	2082420	0	0	0	2082068	0	0	111	0
1627272516.555		2076578	2076578	0	0	0	2075323	0	0	111	0
1627272516.590		2045546	2045546	0	0	0	2044785	0	0	111	0
1627272516.597		2038490	2038490	0	0	0	2037507	0	0	111	0
1627272516.603		2046528	2046528	0	0	0	2046161	0	0	111	0
1627272516.610		2057468	2057468	0	0	0	2056740	0	0	111	0
1627272516.618		2050063	2050063	0	0	0	2048932	0	0	111	0
1627272516.624		2044062	2044062	0	0	0	2042801	0	0	111	0
1627272516.645		2035756	2035756	0	0	0	2035378	0	0	111	0
1627272516.639		2042112	2042112	0	0	0	2041561	0	0	111	0
