1627271466.481		2039082	2039082	0	0	0	2038657	0	0	111	0
1627271466.495		2040481	2040481	0	0	0	2040114	0	0	111	0
1627271466.508		2043097	2043097	0	0	0	2042695	0	0	111	0
1627271466.535		2034171	2034171	0	0	0	2033641	0	0	111	0
1627271466.522		2046485	2046485	0	0	0	2045835	0	0	111	0
1627271466.549		2032169	2032169	0	0	0	2031753	0	0	111	0
1627271466.562		2034794	2034794	0	0	0	2034155	0	0	111	0
1627271466.575		2038450	2038450	0	0	0	2037552	0	0	111	0
1627271466.589		2039146	2039146	0	0	0	2038716	0	0	111	0
1627271466.601		2042748	2042748	0	0	0	2042138	0	0	111	0
1627271466.616		2043557	2043557	0	0	0	2043077	0	0	111	0
1627271466.642		2032141	2032141	0	0	0	2031758	0	0	111	0
1627271466.629		2045250	2045250	0	0	0	2044670	0	0	111	0
1627271466.655		2033358	2033358	0	0	0	2033008	0	0	111	0
1627271466.669		2036165	2036165	0	0	0	2035804	0	0	111	0
1627271466.682		2039248	2039248	0	0	0	2038837	0	0	111	0
1627271466.696		2040335	2040335	0	0	0	2039883	0	0	111	0
1627271466.709		2043123	2043123	0	0	0	2042718	0	0	111	0
1627271466.722		2045080	2045080	0	0	0	2044586	0	0	111	0
1627271466.749		2033951	2033951	0	0	0	2033543	0	0	111	0
1627271466.736		2046958	2046958	0	0	0	2046361	0	0	111	0
1627271466.762		2036916	2036916	0	0	0	2036454	0	0	111	0
1627271466.776		2037806	2037806	0	0	0	2037459	0	0	111	0
1627271466.789		2041487	2041487	0	0	0	2041139	0	0	111	0
1627271466.802		2043158	2043158	0	0	0	2042764	0	0	111	0
1627271466.816		2044324	2044324	0	0	0	2043922	0	0	111	0
1627271466.829		2031775	2031775	0	0	0	2031471	0	0	111	0
1627271466.842		2034402	2034402	0	0	0	2034068	0	0	111	0
1627271466.856		2035324	2035324	0	0	0	2034933	0	0	111	0
1627271466.869		2037696	2037696	0	0	0	2037301	0	0	111	0
1627271466.881		2041531	2041531	0	0	0	2041165	0	0	111	0
1627271466.896		2042733	2042733	0	0	0	2042249	0	0	111	0
1627271466.909		2044883	2044883	0	0	0	2044573	0	0	111	0
1627271466.922		2032166	2032166	0	0	0	2031935	0	0	111	0
1627271466.936		2033185	2033185	0	0	0	2032837	0	0	111	0
1627271466.949		2035892	2035892	0	0	0	2035574	0	0	111	0
1627271466.962		2038528	2038528	0	0	0	2038142	0	0	111	0
1627271466.975		2041636	2041636	0	0	0	2041005	0	0	111	0
1627271466.989		2042607	2042607	0	0	0	2042258	0	0	111	0
1627271467.002		2030640	2030640	0	0	0	2030393	0	0	111	0
1627271467.015		2032015	2032015	0	0	0	2031733	0	0	111	0
1627271467.028		2034285	2034285	0	0	0	2033946	0	0	111	0
1627271467.041		2037336	2037336	0	0	0	2036976	0	0	111	0
1627271467.055		2038619	2038619	0	0	0	2038313	0	0	111	0
1627271467.068		2042135	2042135	0	0	0	2041700	0	0	111	0
1627271467.082		2043156	2043156	0	0	0	2042874	0	0	111	0
1627271467.095		2030023	2030023	0	0	0	2029721	0	0	111	0
1627271467.107		2033314	2033314	0	0	0	2032954	0	0	111	0
1627271467.121		2035001	2035001	0	0	0	2034679	0	0	111	0
1627271467.134		2036828	2036828	0	0	0	2036551	0	0	111	0
1627271467.147		2039372	2039372	0	0	0	2039055	0	0	111	0
1627271467.161		2040941	2040941	0	0	0	2040665	0	0	111	0
1627271467.174		2043703	2043703	0	0	0	2043334	0	0	111	0
1627271467.187		2045959	2045959	0	0	0	2045605	0	0	111	0
1627271467.201		2032008	2032008	0	0	0	2031692	0	0	111	0
1627271467.214		2034580	2034580	0	0	0	2034272	0	0	111	0
1627271467.226		2037350	2037350	0	0	0	2037036	0	0	111	0
1627271467.240		2040121	2040121	0	0	0	2039750	0	0	111	0
1627271467.253		2042349	2042349	0	0	0	2041994	0	0	111	0
1627271467.267		2043951	2043951	0	0	0	2043687	0	0	111	0
1627271467.280		2046646	2046646	0	0	0	2046285	0	0	111	0
1627271467.292		2034731	2034731	0	0	0	2034454	0	0	111	0
1627271467.306		2035582	2035582	0	0	0	2035224	0	0	111	0
1627271467.318		2040009	2040009	0	0	0	2039626	0	0	111	0
1627271467.331		2042663	2042663	0	0	0	2042301	0	0	111	0
1627271467.346		2043678	2043678	0	0	0	2043335	0	0	111	0
1627271467.359		2045650	2045650	0	0	0	2045318	0	0	111	0
1627271467.373		2032589	2032589	0	0	0	2032314	0	0	111	0
1627271467.385		2035047	2035047	0	0	0	2034707	0	0	111	0
1627271467.398		2038605	2038605	0	0	0	2038200	0	0	111	0
1627271467.411		2040480	2040480	0	0	0	2040121	0	0	111	0
1627271467.425		2041627	2041627	0	0	0	2041313	0	0	111	0
1627271467.438		2045329	2045329	0	0	0	2044956	0	0	111	0
1627271467.451		2033075	2033075	0	0	0	2032868	0	0	111	0
1627271467.464		2033822	2033822	0	0	0	2033446	0	0	111	0
1627271467.477		2036592	2036592	0	0	0	2036155	0	0	111	0
1627271467.490		2038457	2038457	0	0	0	2038063	0	0	111	0
1627271467.503		2040461	2040461	0	0	0	2040049	0	0	111	0
1627271467.517		2043395	2043395	0	0	0	2042933	0	0	111	0
1627271467.530		2045219	2045219	0	0	0	2044797	0	0	111	0
1627271467.543		2032570	2032570	0	0	0	2031997	0	0	111	0
1627271467.556		2034066	2034066	0	0	0	2033718	0	0	111	0
1627271467.569		2036363	2036363	0	0	0	2035847	0	0	111	0
1627271467.582		2037884	2037884	0	0	0	2037452	0	0	111	0
1627271467.595		2041047	2041047	0	0	0	2040681	0	0	111	0
1627271467.607		2044367	2044367	0	0	0	2044007	0	0	111	0
1627271467.621		2047170	2047170	0	0	0	2046766	0	0	111	0
1627271467.634		2034600	2034600	0	0	0	2034024	0	0	111	0
1627271467.647		2036526	2036526	0	0	0	2036169	0	0	111	0
1627271467.661		2037647	2037647	0	0	0	2037241	0	0	111	0
1627271467.674		2039868	2039868	0	0	0	2039520	0	0	111	0
1627271467.687		2041626	2041626	0	0	0	2041240	0	0	111	0
1627271467.700		2043550	2043550	0	0	0	2043211	0	0	111	0
1627271467.713		2046880	2046880	0	0	0	2046509	0	0	111	0
1627271467.726		2034184	2034184	0	0	0	2033919	0	0	111	0
1627271467.739		2036349	2036349	0	0	0	2035962	0	0	111	0
1627271467.751		2039375	2039375	0	0	0	2039047	0	0	111	0
1627271467.764		2041302	2041302	0	0	0	2040965	0	0	111	0
1627271467.777		2044295	2044295	0	0	0	2043942	0	0	111	0
1627271467.790		2047305	2047305	0	0	0	2046925	0	0	111	0
1627271467.804		2034433	2034433	0	0	0	2034126	0	0	111	0
1627271467.817		2035884	2035884	0	0	0	2035597	0	0	111	0
1627271467.830		2038697	2038697	0	0	0	2038459	0	0	111	0
1627271467.843		2041019	2041019	0	0	0	2040693	0	0	111	0
1627271467.856		2044060	2044060	0	0	0	2043664	0	0	111	0
1627271467.869		2031513	2031513	0	0	0	2030987	0	0	111	0
1627271467.882		2049431	2049431	0	0	0	2049087	0	0	111	0
1627271467.895		2036729	2036729	0	0	0	2036418	0	0	111	0
1627271467.908		2038952	2038952	0	0	0	2038585	0	0	111	0
1627271467.921		2040535	2040535	0	0	0	2040231	0	0	111	0
1627271467.934		2044174	2044174	0	0	0	2043797	0	0	111	0
1627271467.947		2062540	2062540	0	0	0	2062174	0	0	111	0
1627271467.960		2049781	2049781	0	0	0	2049504	0	0	111	0
1627271467.973		2051374	2051374	0	0	0	2051000	0	0	111	0
1627271467.986		2039230	2039230	0	0	0	2038895	0	0	111	0
1627271467.999		2041705	2041705	0	0	0	2041305	0	0	111	0
1627271468.012		2044881	2044881	0	0	0	2044383	0	0	111	0
1627271468.024		2050338	2050338	0	0	0	2048096	0	0	111	0
1627271468.038		2049671	2049671	0	0	0	2049109	0	0	111	0
1627271468.051		2051611	2051611	0	0	0	2051270	0	0	111	0
1627271468.064		2038716	2038716	0	0	0	2038423	0	0	111	0
1627271468.077		2041169	2041169	0	0	0	2040801	0	0	111	0
1627271468.089		2044116	2044116	0	0	0	2043676	0	0	111	0
1627271468.103		2046260	2046260	0	0	0	2045770	0	0	111	0
1627271468.116		2048209	2048209	0	0	0	2047794	0	0	111	0
1627271468.129		2051137	2051137	0	0	0	2050571	0	0	111	0
1627271468.142		2038372	2038372	0	0	0	2038135	0	0	111	0
1627271468.156		2038200	2038200	0	0	0	2037915	0	0	111	0
1627271468.169		2041722	2041722	0	0	0	2041291	0	0	111	0
1627271468.182		2044029	2044029	0	0	0	2043681	0	0	111	0
1627271468.195		2046606	2046606	0	0	0	2046234	0	0	111	0
1627271468.207		2049081	2049081	0	0	0	2048669	0	0	111	0
1627271468.219		2037290	2037290	0	0	0	2036657	0	0	111	0
1627271468.232		2039594	2039594	0	0	0	2039216	0	0	111	0
1627271468.244		2042072	2042072	0	0	0	2041677	0	0	111	0
1627271468.258		2044230	2044230	0	0	0	2043823	0	0	111	0
1627271468.271		2047723	2047723	0	0	0	2047400	0	0	111	0
1627271468.284		2050667	2050667	0	0	0	2050257	0	0	111	0
1627271468.297		2037926	2037926	0	0	0	2037368	0	0	111	0
1627271468.310		2040115	2040115	0	0	0	2039737	0	0	111	0
1627271468.323		2040854	2040854	0	0	0	2040538	0	0	111	0
1627271468.335		2045612	2045612	0	0	0	2045200	0	0	111	0
1627271468.349		2046855	2046855	0	0	0	2046540	0	0	111	0
1627271459.410		11000412	36311	18	10964083	0	11000000	365	0	110	0
1627271459.410		11000676	36251	12	10964413	0	11000000	365	0	110	0
1627271459.410		11001010	36268	27	10964715	0	11000000	365	0	110	0
1627271459.411		11001399	36238	11	10965150	0	11000000	365	0	110	0
1627271459.411		11001840	36231	19	10965590	0	11000000	365	0	110	0
1627271459.411		11001775	41651	27	10960097	0	11000000	365	0	110	0
1627271459.411		11002330	36304	15	10966011	0	11000000	365	0	110	0
1627271459.411		11002257	41650	30	10960577	0	11000000	365	0	110	0
1627271459.411		11002830	36217	14	10966599	0	11000000	365	0	110	0
1627271459.411		11002829	36428	14	10966387	0	11000000	365	0	110	0
1627271459.411		11002954	41661	37	10961256	0	11000000	365	0	110	0
1627271459.411		11003555	36207	39	10967309	0	11000000	365	0	110	0
1627271459.411		11003684	41681	16	10961987	0	11000000	365	0	110	0
1627271459.411		11003555	36496	13	10967046	0	11000000	365	0	110	0
1627271459.411		11004302	36234	14	10968054	0	11000000	365	0	110	0
1627271459.411		11004141	41675	31	10962435	0	11000000	365	0	110	0
1627271459.414		11001298	65339	13	10935946	0	11000000	365	0	110	0
1627271459.411		11005019	36230	13	10968776	0	11000000	365	0	110	0
1627271459.411		11004912	41690	15	10963207	0	11000000	365	0	110	0
1627271459.414		11001999	65288	33	10936678	0	11000000	365	0	110	0
1627271459.411		11005660	36226	12	10969422	0	11000000	365	0	110	0
1627271459.411		11005532	41684	33	10963815	0	11000000	365	0	110	0
1627271459.414		11002572	65298	33	10937241	0	11000000	365	0	110	0
1627271459.411		11006229	36313	18	10969898	0	11000000	365	0	110	0
1627271459.411		11006073	41701	36	10964336	0	11000000	365	0	110	0
1627271468.373		2043918	2043918	0	0	0	2043631	0	0	111	0
1627271459.411		11006894	36362	17	10970515	0	11000000	365	0	110	0
1627271459.411		11006801	41690	13	10965098	0	11000000	365	0	110	0
1627271459.411		11007584	36362	12	10971210	0	11000000	365	0	110	0
1627271459.411		11007353	41649	30	10965674	0	11000000	365	0	110	0
1627271459.411		11008075	36394	16	10971665	0	11000000	365	0	110	0
1627271459.411		11007891	41659	45	10966187	0	11000000	365	0	110	0
1627271459.411		11008577	36454	15	10972108	0	11000000	365	0	110	0
1627271459.411		11008376	41688	34	10966654	0	11000000	365	0	110	0
1627271459.411		11008919	36523	15	10972381	0	11000000	365	0	110	0
1627271459.411		11008737	41704	29	10967004	0	11000000	365	0	110	0
1627271459.411		11009333	36585	15	10972733	0	11000000	365	0	110	0
1627271459.411		11009110	41716	32	10967362	0	11000000	365	0	110	0
1627271459.411		11009763	36677	18	10973068	0	11000000	365	0	110	0
1627271459.411		11009595	41733	34	10967828	0	11000000	365	0	110	0
1627271459.411		11010186	36676	15	10973495	0	11000000	365	0	110	0
1627271459.411		11010006	41753	32	10968221	0	11000000	365	0	110	0
1627271459.411		11010535	36710	15	10973810	0	11000000	365	0	110	0
1627271459.411		11010355	41771	33	10968551	0	11000000	365	0	110	0
1627271459.411		11010920	36805	15	10974100	0	11000000	365	0	110	0
1627271459.411		11010769	41789	29	10968951	0	11000000	365	0	110	0
1627271459.411		11011252	36832	15	10974405	0	11000000	365	0	110	0
1627271459.411		11011148	41801	32	10969315	0	11000000	365	0	110	0
1627271459.411		11011657	36877	15	10974765	0	11000000	365	0	110	0
1627271459.411		11011536	41818	32	10969686	0	11000000	365	0	110	0
1627271459.411		11012022	37377	55	10974590	0	11000000	365	0	110	0
1627271468.361		2062553	2062553	0	0	0	2062246	0	0	111	0
1627271459.411		11012397	37284	106	10975007	0	11000000	365	0	110	0
1627271459.411		11012645	37419	34	10975192	0	11000000	365	0	110	0
1627271459.411		11012883	37404	53	10975426	0	11000000	365	0	110	0
1627271459.411		11013197	37452	54	10975691	0	11000000	365	0	110	0
1627271459.411		11013514	37489	51	10975974	0	11000000	365	0	110	0
1627271459.412		11012695	67057	23	10945615	0	11000000	365	0	110	0
1627271468.387		2041450	2041450	0	0	0	2041138	0	0	111	0
1627271468.400		2043281	2043281	0	0	0	2042966	0	0	111	0
1627271468.413		2046730	2046730	0	0	0	2046311	0	0	111	0
1627271468.426		2048086	2048086	0	0	0	2047781	0	0	111	0
1627271468.452		2038526	2038526	0	0	0	2038086	0	0	111	0
1627271468.439		2052229	2052229	0	0	0	2051677	0	0	111	0
1627271468.463		2042101	2042101	0	0	0	2041740	0	0	111	0
1627271468.476		2044118	2044118	0	0	0	2043652	0	0	111	0
1627271468.490		2047122	2047122	0	0	0	2046718	0	0	111	0
1627271468.503		2049083	2049083	0	0	0	2048544	0	0	111	0
1627271468.516		2050818	2050818	0	0	0	2050413	0	0	111	0
1627271468.529		2037992	2037992	0	0	0	2037312	0	0	111	0
1627271468.541		2026270	2026270	0	0	0	2025957	0	0	111	0
1627271468.554		2043869	2043869	0	0	0	2043485	0	0	111	0
1627271468.567		2046388	2046388	0	0	0	2045921	0	0	111	0
1627271468.580		2047955	2047955	0	0	0	2047479	0	0	111	0
1627271468.593		2050341	2050341	0	0	0	2049956	0	0	111	0
1627271468.606		2037719	2037719	0	0	0	2037400	0	0	111	0
1627271468.618		2041049	2041049	0	0	0	2040586	0	0	111	0
1627271468.632		2043245	2043245	0	0	0	2042754	0	0	111	0
1627271468.644		2046061	2046061	0	0	0	2045659	0	0	111	0
1627271468.682		2022606	2022606	0	0	0	2022172	0	0	111	0
1627271468.670		2035368	2035368	0	0	0	2034811	0	0	111	0
1627271468.657		2047989	2047989	0	0	0	2047701	0	0	111	0
1627271468.695		2040615	2040615	0	0	0	2040197	0	0	111	0
1627271468.708		2042237	2042237	0	0	0	2041745	0	0	111	0
1627271468.721		2046112	2046112	0	0	0	2045727	0	0	111	0
1627271468.733		2049588	2049588	0	0	0	2049186	0	0	111	0
1627271468.746		2037661	2037661	0	0	0	2037043	0	0	111	0
1627271468.759		2039514	2039514	0	0	0	2039168	0	0	111	0
1627271468.772		2041278	2041278	0	0	0	2040904	0	0	111	0
1627271468.784		2044060	2044060	0	0	0	2043676	0	0	111	0
1627271468.797		2031605	2031605	0	0	0	2031130	0	0	111	0
1627271468.810		2064227	2064227	0	0	0	2063789	0	0	111	0
1627271468.823		2051814	2051814	0	0	0	2051261	0	0	111	0
1627271468.836		2039458	2039458	0	0	0	2039162	0	0	111	0
1627271468.848		2042727	2042727	0	0	0	2042356	0	0	111	0
1627271468.861		2044936	2044936	0	0	0	2044435	0	0	111	0
1627271468.874		2047651	2047651	0	0	0	2047163	0	0	111	0
1627271468.887		2034777	2034777	0	0	0	2034117	0	0	111	0
1627271468.899		2037740	2037740	0	0	0	2037297	0	0	111	0
1627271468.912		2041418	2041418	0	0	0	2040919	0	0	111	0
1627271468.925		2044036	2044036	0	0	0	2043654	0	0	111	0
1627271468.938		2046686	2046686	0	0	0	2046306	0	0	111	0
1627271468.950		2034351	2034351	0	0	0	2033856	0	0	111	0
1627271468.963		2037766	2037766	0	0	0	2037407	0	0	111	0
1627271468.976		2039381	2039381	0	0	0	2039005	0	0	111	0
1627271468.987		2043277	2043277	0	0	0	2042728	0	0	111	0
1627271469.001		2044447	2044447	0	0	0	2044022	0	0	111	0
1627271469.013		2052915	2052915	0	0	0	2052573	0	0	111	0
1627271469.027		2040168	2040168	0	0	0	2039891	0	0	111	0
1627271469.039		2037902	2037902	0	0	0	2037464	0	0	111	0
1627271469.052		2041105	2041105	0	0	0	2040724	0	0	111	0
1627271469.065		2043600	2043600	0	0	0	2043270	0	0	111	0
1627271469.077		2048199	2048199	0	0	0	2047754	0	0	111	0
1627271469.090		2050288	2050288	0	0	0	2049899	0	0	111	0
1627271469.102		2037853	2037853	0	0	0	2037262	0	0	111	0
1627271469.115		2039783	2039783	0	0	0	2039347	0	0	111	0
1627271469.127		2043290	2043290	0	0	0	2042817	0	0	111	0
1627271469.141		2045658	2045658	0	0	0	2045295	0	0	111	0
1627271469.153		2049568	2049568	0	0	0	2049202	0	0	111	0
1627271469.166		2036651	2036651	0	0	0	2036182	0	0	111	0
1627271469.179		2040208	2040208	0	0	0	2039777	0	0	111	0
1627271469.191		2043165	2043165	0	0	0	2042714	0	0	111	0
1627271469.217		2033337	2033337	0	0	0	2032888	0	0	111	0
1627271469.204		2046046	2046046	0	0	0	2045447	0	0	111	0
1627271469.229		2051003	2051003	0	0	0	2050562	0	0	111	0
1627271469.242		2038365	2038365	0	0	0	2037673	0	0	111	0
1627271469.255		2041021	2041021	0	0	0	2040639	0	0	111	0
1627271469.267		2043652	2043652	0	0	0	2043292	0	0	111	0
1627271469.280		2048101	2048101	0	0	0	2047640	0	0	111	0
1627271469.292		2050410	2050410	0	0	0	2049767	0	0	111	0
1627271469.305		2038055	2038055	0	0	0	2037121	0	0	111	0
1627271469.318		2039002	2039002	0	0	0	2038131	0	0	111	0
1627271469.329		2043484	2043484	0	0	0	2042867	0	0	111	0
1627271469.343		2045877	2045877	0	0	0	2045428	0	0	111	0
1627271469.368		2035991	2035991	0	0	0	2035562	0	0	111	0
1627271469.356		2047679	2047679	0	0	0	2047054	0	0	111	0
1627271469.381		2038682	2038682	0	0	0	2038360	0	0	111	0
1627271469.393		2042100	2042100	0	0	0	2041729	0	0	111	0
1627271469.406		2044511	2044511	0	0	0	2044058	0	0	111	0
1627271469.419		2048086	2048086	0	0	0	2047703	0	0	111	0
1627271469.431		2050626	2050626	0	0	0	2050195	0	0	111	0
1627271469.444		2037922	2037922	0	0	0	2037328	0	0	111	0
1627271469.456		2041549	2041549	0	0	0	2041202	0	0	111	0
1627271469.469		2044020	2044020	0	0	0	2043632	0	0	111	0
1627271469.482		2046707	2046707	0	0	0	2046206	0	0	111	0
1627271469.493		2051284	2051284	0	0	0	2050919	0	0	111	0
1627271469.507		2038405	2038405	0	0	0	2037845	0	0	111	0
1627271469.519		2042229	2042229	0	0	0	2041688	0	0	111	0
1627271469.532		2029431	2029431	0	0	0	2028761	0	0	111	0
1627271469.544		2047295	2047295	0	0	0	2046967	0	0	111	0
1627271469.557		2050540	2050540	0	0	0	2050201	0	0	111	0
1627271469.570		2037506	2037506	0	0	0	2037051	0	0	111	0
1627271469.582		2041416	2041416	0	0	0	2041017	0	0	111	0
1627271469.595		2043405	2043405	0	0	0	2042949	0	0	111	0
1627271469.606		2047277	2047277	0	0	0	2046790	0	0	111	0
1627271469.619		2049308	2049308	0	0	0	2048809	0	0	111	0
1627271469.632		2036567	2036567	0	0	0	2035947	0	0	111	0
1627271469.644		2040121	2040121	0	0	0	2039776	0	0	111	0
1627271469.657		2043216	2043216	0	0	0	2042876	0	0	111	0
1627271469.670		2046222	2046222	0	0	0	2045809	0	0	111	0
1627271469.682		2049349	2049349	0	0	0	2048914	0	0	111	0
1627271469.695		2051153	2051153	0	0	0	2050789	0	0	111	0
1627271469.707		2039642	2039642	0	0	0	2039327	0	0	111	0
1627271469.720		2041827	2041827	0	0	0	2041479	0	0	111	0
1627271469.732		2029756	2029756	0	0	0	2029254	0	0	111	0
1627271469.745		2048415	2048415	0	0	0	2048065	0	0	111	0
1627271469.757		2052500	2052500	0	0	0	2052039	0	0	111	0
1627271469.783		2041895	2041895	0	0	0	2041512	0	0	111	0
1627271469.770		2055049	2055049	0	0	0	2054595	0	0	111	0
1627271469.795		2045750	2045750	0	0	0	2045434	0	0	111	0
1627271469.807		2050032	2050032	0	0	0	2049684	0	0	111	0
1627271469.820		2037230	2037230	0	0	0	2036717	0	0	111	0
1627271469.832		2025391	2025391	0	0	0	2025138	0	0	111	0
1627271469.845		2028296	2028296	0	0	0	2027980	0	0	111	0
1627271469.856		2047306	2047306	0	0	0	2046922	0	0	111	0
1627271469.869		2034488	2034488	0	0	0	2033933	0	0	111	0
1627271469.882		2052613	2052613	0	0	0	2052065	0	0	111	0
1627271469.895		2039982	2039982	0	0	0	2039250	0	0	111	0
1627271469.906		2029088	2029088	0	0	0	2028783	0	0	111	0
1627271469.920		2030240	2030240	0	0	0	2029950	0	0	111	0
1627271469.931		2035260	2035260	0	0	0	2034856	0	0	111	0
1627271469.945		2037317	2037317	0	0	0	2036961	0	0	111	0
1627271469.957		2025725	2025725	0	0	0	2025447	0	0	111	0
1627271469.970		2028364	2028364	0	0	0	2028064	0	0	111	0
1627271469.982		2031865	2031865	0	0	0	2031445	0	0	111	0
1627271469.995		2034708	2034708	0	0	0	2034387	0	0	111	0
1627271470.018		2026780	2026780	0	0	0	2026386	0	0	111	0
1627271470.006		2039006	2039006	0	0	0	2038445	0	0	111	0
1627271470.032		2029655	2029655	0	0	0	2029230	0	0	111	0
1627271470.043		2033160	2033160	0	0	0	2032832	0	0	111	0
1627271470.057		2020120	2020120	0	0	0	2019612	0	0	111	0
1627271470.069		2039000	2039000	0	0	0	2038730	0	0	111	0
1627271470.093		2030385	2030385	0	0	0	2029968	0	0	111	0
1627271470.082		2042154	2042154	0	0	0	2041564	0	0	111	0
1627271470.106		2033869	2033869	0	0	0	2033497	0	0	111	0
1627271470.119		2037019	2037019	0	0	0	2036585	0	0	111	0
1627271470.131		2039477	2039477	0	0	0	2039186	0	0	111	0
1627271470.144		2042510	2042510	0	0	0	2042149	0	0	111	0
1627271470.156		2031234	2031234	0	0	0	2030715	0	0	111	0
1627271470.168		2033640	2033640	0	0	0	2033271	0	0	111	0
1627271470.181		2037234	2037234	0	0	0	2036885	0	0	111	0
1627271470.193		2039894	2039894	0	0	0	2039588	0	0	111	0
1627271470.206		2042319	2042319	0	0	0	2042021	0	0	111	0
1627271470.218		2030513	2030513	0	0	0	2030014	0	0	111	0
1627271470.229		2035553	2035553	0	0	0	2035247	0	0	111	0
1627271470.242		2038040	2038040	0	0	0	2037611	0	0	111	0
1627271470.255		2041438	2041438	0	0	0	2041125	0	0	111	0
1627271470.268		2043516	2043516	0	0	0	2043142	0	0	111	0
1627271470.280		2030994	2030994	0	0	0	2030470	0	0	111	0
1627271470.292		2034650	2034650	0	0	0	2034304	0	0	111	0
1627271470.305		2036200	2036200	0	0	0	2035887	0	0	111	0
1627271470.317		2040976	2040976	0	0	0	2040553	0	0	111	0
1627271470.329		2028788	2028788	0	0	0	2028248	0	0	111	0
1627271470.341		2016898	2016898	0	0	0	2016514	0	0	111	0
1627271470.354		2019745	2019745	0	0	0	2019357	0	0	111	0
1627271470.366		2038489	2038489	0	0	0	2038083	0	0	111	0
1627271470.379		2025308	2025308	0	0	0	2024699	0	0	111	0
1627271470.391		2043946	2043946	0	0	0	2043552	0	0	111	0
1627271470.403		2046650	2046650	0	0	0	2046409	0	0	111	0
1627271470.417		2032512	2032512	0	0	0	2032121	0	0	111	0
1627271470.428		2037627	2037627	0	0	0	2037366	0	0	111	0
1627271470.440		2041644	2041644	0	0	0	2041363	0	0	111	0
1627271470.453		2043287	2043287	0	0	0	2042946	0	0	111	0
1627271470.464		2032143	2032143	0	0	0	2031669	0	0	111	0
1627271470.477		2035794	2035794	0	0	0	2035506	0	0	111	0
1627271470.490		2037346	2037346	0	0	0	2037038	0	0	111	0
1627271470.502		2042174	2042174	0	0	0	2041866	0	0	111	0
1627271470.513		2030781	2030781	0	0	0	2030467	0	0	111	0
1627271470.527		2031901	2031901	0	0	0	2031534	0	0	111	0
1627271470.539		2034428	2034428	0	0	0	2034110	0	0	111	0
1627271470.564		2026145	2026145	0	0	0	2025742	0	0	111	0
1627271470.551		2038639	2038639	0	0	0	2038084	0	0	111	0
1627271470.576		2044124	2044124	0	0	0	2043777	0	0	111	0
1627271470.588		2032376	2032376	0	0	0	2031820	0	0	111	0
1627271470.601		2034141	2034141	0	0	0	2033805	0	0	111	0
1627271470.612		2038668	2038668	0	0	0	2038264	0	0	111	0
1627271470.625		2041933	2041933	0	0	0	2041487	0	0	111	0
1627271470.649		2017872	2017872	0	0	0	2017300	0	0	111	0
1627271470.637		2030436	2030436	0	0	0	2029666	0	0	111	0
1627271470.662		2036262	2036262	0	0	0	2035924	0	0	111	0
1627271470.674		2039585	2039585	0	0	0	2039175	0	0	111	0
1627271470.686		2044961	2044961	0	0	0	2044574	0	0	111	0
1627271470.699		2032854	2032854	0	0	0	2032376	0	0	111	0
1627271470.711		2034106	2034106	0	0	0	2033823	0	0	111	0
1627271470.723		2036699	2036699	0	0	0	2036294	0	0	111	0
1627271470.736		2039754	2039754	0	0	0	2039435	0	0	111	0
1627271470.747		2028107	2028107	0	0	0	2027603	0	0	111	0
1627271470.760		2030515	2030515	0	0	0	2030262	0	0	111	0
1627271470.771		2034536	2034536	0	0	0	2034119	0	0	111	0
1627271470.785		2036997	2036997	0	0	0	2036599	0	0	111	0
1627271470.797		2040460	2040460	0	0	0	2040103	0	0	111	0
1627271470.809		2028413	2028413	0	0	0	2027895	0	0	111	0
1627271470.821		2031375	2031375	0	0	0	2031059	0	0	111	0
1627271470.833		2035308	2035308	0	0	0	2034981	0	0	111	0
1627271470.846		2022158	2022158	0	0	0	2021633	0	0	111	0
1627271470.858		2028053	2028053	0	0	0	2027112	0	0	111	0
1627271470.870		2017813	2017813	0	0	0	2014923	0	0	111	0
1627271470.882		2020487	2020487	0	0	0	2020073	0	0	111	0
1627271470.895		2021787	2021787	0	0	0	2021398	0	0	111	0
1627271470.907		2040047	2040047	0	0	0	2039690	0	0	111	0
1627271470.931		2015785	2015785	0	0	0	2015251	0	0	111	0
1627271470.919		2028148	2028148	0	0	0	2027433	0	0	111	0
1627271470.943		2035408	2035408	0	0	0	2035072	0	0	111	0
1627271470.956		2037725	2037725	0	0	0	2037391	0	0	111	0
1627271470.968		2040987	2040987	0	0	0	2040609	0	0	111	0
1627271470.980		2029019	2029019	0	0	0	2028497	0	0	111	0
1627271470.992		2032251	2032251	0	0	0	2031917	0	0	111	0
1627271471.004		2036450	2036450	0	0	0	2036039	0	0	111	0
1627271471.017		2038449	2038449	0	0	0	2038130	0	0	111	0
1627271471.029		2042906	2042906	0	0	0	2042491	0	0	111	0
1627271471.041		2030984	2030984	0	0	0	2030426	0	0	111	0
1627271471.053		2033767	2033767	0	0	0	2033410	0	0	111	0
1627271471.065		2037076	2037076	0	0	0	2036749	0	0	111	0
1627271471.090		2028113	2028113	0	0	0	2027756	0	0	111	0
1627271471.078		2040518	2040518	0	0	0	2040002	0	0	111	0
1627271471.102		2031514	2031514	0	0	0	2031062	0	0	111	0
1627271471.114		2034415	2034415	0	0	0	2033991	0	0	111	0
1627271471.126		2037393	2037393	0	0	0	2037025	0	0	111	0
1627271471.138		2040790	2040790	0	0	0	2040386	0	0	111	0
